source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
3317,0.0543410081946594,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.7,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.3,,0.0,,0.0,0.0543410081946594,0.07291648
3318,0.071149879373516,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.6,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.4,,0.0,,0.0,0.071149879373516,0.09694151
3319,0.0865771994965761,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.5,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.5,,0.0,,0.0,0.0865771994965761,0.10771686
3320,0.1114451185009118,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.6,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.4,,0.0,,0.0,0.1114451185009118,0.11603966
3321,0.1503588065725112,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.7,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.3,,0.0,,0.0,0.1503588065725112,0.13519463
3322,0.1791411202349367,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.8,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.2,,0.0,,0.0,0.1791411202349367,0.17331925
3323,0.8029114219270238,ln(mPa*s),molar,308.15,K,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.8,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.2,,0.0,,0.0,0.8029114219270238,0.89095396
3324,0.71541318839325,ln(mPa*s),molar,308.15,K,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.7,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.3,,0.0,,0.0,0.71541318839325,0.82617015
3325,0.6334411590826621,ln(mPa*s),molar,308.15,K,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.6,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.4,,0.0,,0.0,0.6334411590826621,0.7558051
3326,0.5602189531254513,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.5,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.5,,0.0,,0.0,0.5602189531254513,0.6573627
3327,0.493443985428624,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.6,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.4,,0.0,,0.0,0.493443985428624,0.546092
3328,0.4271295347503955,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.7,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.3,,0.0,,0.0,0.4271295347503955,0.474396
3329,0.3670320638232509,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.8,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.2,,0.0,,0.0,0.3670320638232509,0.3944586
3330,0.3138423481750885,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H18/c1-2-3-4-6-9-12-10-7-5-8-11-12/h5,7-8,10-11H,2-4,6,9H2,1H3",0.9,"InChI=1S/C16H34/c1-13(10-14(2,3)4)11-16(8,9)12-15(5,6)7/h13H,10-12H2,1-9H3",0.1,,0.0,,0.0,0.3138423481750885,0.3386955
3466,0.1231883024751814,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.9,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.1,,0.0,,0.0,0.1231883024751814,0.13150331
3467,0.1077609823521213,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.8,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.2,,0.0,,0.0,0.1077609823521213,0.10786298
3468,0.0907218526639654,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.7,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.3,,0.0,,0.0,0.0907218526639654,0.09975931
3469,0.0759853080688035,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.6,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.4,,0.0,,0.0,0.0759853080688035,0.07603717
3470,0.0651631581317315,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.5,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.5,,0.0,,0.0,0.0651631581317315,0.057887822
3471,0.0545712667039588,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.6,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.4,,0.0,,0.0,0.0545712667039588,0.05407767
3472,0.0455911848412821,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-10(8-11(2,3)4)9-12(5,6)7/h10H,8-9H2,1-7H3",0.7,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.3,,0.0,,0.0,0.0455911848412821,0.05484876
3602,0.967933585538742,ln(mPa*s),molar,298.0,K,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.799,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.201,,0.0,,0.0,0.967933585538742,0.94832724
3603,0.7314671147201562,ln(mPa*s),molar,298.0,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.5,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.5,,0.0,,0.0,0.7314671147201562,0.7071264
3604,0.4811271073360736,ln(mPa*s),molar,298.0,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.799,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.201,,0.0,,0.0,0.4811271073360736,0.4869539
3695,-0.5484757691511817,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.8,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.2,,0.0,,0.0,-0.5484757691511817,-0.6147489
3696,-0.4156166092854252,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.7,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.3,,0.0,,0.0,-0.4156166092854252,-0.46163517
3697,-0.293119082338142,ln(mPa*s),molar,298.0,K,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.6,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.4,,0.0,,0.0,-0.293119082338142,-0.27613026
3698,-0.1924961137743022,ln(mPa*s),molar,298.0,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.5,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.5,,0.0,,0.0,-0.1924961137743022,-0.14591216
3699,-0.0764458250874023,ln(mPa*s),molar,298.0,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.6,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.4,,0.0,,0.0,-0.0764458250874023,-0.046193138
3700,0.0320059327926172,ln(mPa*s),molar,298.0,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.7,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.3,,0.0,,0.0,0.0320059327926172,0.059909806
3701,0.1238790780030796,ln(mPa*s),molar,298.0,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.8,"InChI=1S/C4H9Cl/c1-2-3-4-5/h2-4H2,1H3",0.2,,0.0,,0.0,0.1238790780030796,0.1519666
3730,-0.3951236019577783,ln(mPa*s),molar,323.15,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.8,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.2,,0.0,,0.0,-0.3951236019577783,-0.23117568
3731,-0.3444667299119093,ln(mPa*s),molar,323.15,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.7,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.3,,0.0,,0.0,-0.3444667299119093,-0.16604881
3732,-0.2974939940148307,ln(mPa*s),molar,323.15,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.6,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.4,,0.0,,0.0,-0.2974939940148307,-0.13263418
3733,-0.2535146187386444,ln(mPa*s),molar,323.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.5,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.5,,0.0,,0.0,-0.2535146187386444,-0.11085202
3734,-0.2139101551391468,ln(mPa*s),molar,323.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.6,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.4,,0.0,,0.0,-0.2139101551391468,-0.103334084
3735,-0.1800621542721344,ln(mPa*s),molar,323.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.7,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.3,,0.0,,0.0,-0.1800621542721344,-0.099412635
3736,-0.1489772555167147,ln(mPa*s),molar,323.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.8,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.2,,0.0,,0.0,-0.1489772555167147,-0.095994785
3737,-0.1185831322891933,ln(mPa*s),molar,323.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.9,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.1,,0.0,,0.0,-0.1185831322891933,-0.09987675
3738,-0.3357169065585319,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.93,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.07,,0.0,,0.0,-0.3357169065585319,-0.32842803
3739,-0.2767707281778843,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.83,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.17,,0.0,,0.0,-0.2767707281778843,-0.24618815
3740,-0.2109167945182546,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.73,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.27,,0.0,,0.0,-0.2109167945182546,-0.18689184
3741,-0.1439115683121278,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.63,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.37,,0.0,,0.0,-0.1439115683121278,-0.14648487
3742,-0.0759853080688035,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.53,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.47,,0.0,,0.0,-0.0759853080688035,-0.05765395
3743,-0.0089800818626767,ln(mPa*s),molar,298.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.57,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.43,,0.0,,0.0,-0.0089800818626767,0.029652
3744,0.062630314529438,ln(mPa*s),molar,298.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.67,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.33,,0.0,,0.0,0.062630314529438,0.11628608
3745,0.1356222619773493,ln(mPa*s),molar,298.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.77,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.23,,0.0,,0.0,0.1356222619773493,0.1922867
3852,1.7292414048385285,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H14O/c8-6-7-4-2-1-3-5-7/h7-8H,1-6H2",0.8,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.2,,0.0,,0.0,1.7292414048385285,0.9370063
3853,1.3437886602713252,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H14O/c8-6-7-4-2-1-3-5-7/h7-8H,1-6H2",0.7,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.3,,0.0,,0.0,1.3437886602713252,0.8425151
3854,1.0423802715984043,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H14O/c8-6-7-4-2-1-3-5-7/h7-8H,1-6H2",0.6,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.4,,0.0,,0.0,1.0423802715984043,0.7254827
3855,0.8001483198154309,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.5,"InChI=1S/C7H14O/c8-6-7-4-2-1-3-5-7/h7-8H,1-6H2",0.5,,0.0,,0.0,0.8001483198154309,0.6089103
3856,0.6028167773458412,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.6,"InChI=1S/C7H14O/c8-6-7-4-2-1-3-5-7/h7-8H,1-6H2",0.4,,0.0,,0.0,0.6028167773458412,0.46786028
3857,0.4368003921409705,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.7,"InChI=1S/C7H14O/c8-6-7-4-2-1-3-5-7/h7-8H,1-6H2",0.3,,0.0,,0.0,0.4368003921409705,0.36076465
3858,0.3080858854426033,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.8,"InChI=1S/C7H14O/c8-6-7-4-2-1-3-5-7/h7-8H,1-6H2",0.2,,0.0,,0.0,0.3080858854426033,0.29428712
3872,-0.4160771263040241,ln(mPa*s),molar,308.0,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.5,"InChI=1S/C7H16/c1-6(2)5-7(3)4/h6-7H,5H2,1-4H3",0.5,,0.0,,0.0,-0.4160771263040241,-0.31337792
3873,1.230501473696018,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.9,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.1,,0.0,,0.0,1.230501473696018,1.2924465
3874,1.0241898493637516,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.8,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.2,,0.0,,0.0,1.0241898493637516,1.0959227
3875,0.8316937355894495,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.7,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.3,,0.0,,0.0,0.8316937355894495,0.9083836
3876,0.669822003551968,ln(mPa*s),molar,308.15,K,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.6,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.4,,0.0,,0.0,0.669822003551968,0.7182399
3877,0.533278707537421,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.5,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.5,,0.0,,0.0,0.533278707537421,0.59108543
3878,0.4140047997203294,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.6,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.4,,0.0,,0.0,0.4140047997203294,0.48345113
3879,0.3168357087959807,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.7,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.3,,0.0,,0.0,0.3168357087959807,0.39321706
3880,0.2376267815969855,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.8,"InChI=1S/C7H16O/c1-2-3-4-5-6-7-8/h8H,2-7H2,1H3",0.2,,0.0,,0.0,0.2376267815969855,0.31034735
3906,-0.6134086687736139,ln(mPa*s),molar,323.15,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.75,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.25,,0.0,,0.0,-0.6134086687736139,-0.6009574
3907,-0.5355812926304151,ln(mPa*s),molar,323.15,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.65,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.35,,0.0,,0.0,-0.5355812926304151,-0.51977587
3908,-0.4575236579779169,ln(mPa*s),molar,323.15,K,"InChI=1S/C8H10/c1-7-4-3-5-8(2)6-7/h3-6H,1-2H3",0.55,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.45,,0.0,,0.0,-0.4575236579779169,-0.43350518
3918,0.133780193902954,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H17Cl/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",0.89,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.11,,0.0,,0.0,0.133780193902954,0.13322854
3919,0.1409182076912356,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H17Cl/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",0.79,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.21,,0.0,,0.0,0.1409182076912356,0.15795234
3920,0.1632532830932778,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H17Cl/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",0.69,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.31,,0.0,,0.0,0.1632532830932778,0.18030149
3921,0.17016103837226,ln(mPa*s),molar,298.0,K,"InChI=1S/C8H17Cl/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",0.59,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.41,,0.0,,0.0,0.17016103837226,0.19795325
3922,0.1977920594881885,ln(mPa*s),molar,298.0,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.51,"InChI=1S/C8H17Cl/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",0.49,,0.0,,0.0,0.1977920594881885,0.21602885
3923,0.2097655019717575,ln(mPa*s),molar,298.0,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.61,"InChI=1S/C8H17Cl/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",0.39,,0.0,,0.0,0.2097655019717575,0.23415002
3924,0.2364754890504885,ln(mPa*s),molar,298.0,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.71,"InChI=1S/C8H17Cl/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",0.29,,0.0,,0.0,0.2364754890504885,0.25154373
3925,0.2555869453223391,ln(mPa*s),molar,298.0,K,"InChI=1S/C12H26/c1-3-5-7-9-11-12-10-8-6-4-2/h3-12H2,1-2H3",0.81,"InChI=1S/C8H17Cl/c1-2-3-4-5-6-7-8-9/h2-8H2,1H3",0.19,,0.0,,0.0,0.2555869453223391,0.26852137
4284,2.8630343046287967,ln(mPa*s),molar,298.16,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.9,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.1,,0.0,,0.0,2.8630343046287967,1.9063463
4285,5.256801767305407,ln(mPa*s),molar,298.16,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.8,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.2,,0.0,,0.0,5.256801767305407,2.4130478
4286,5.9943197725914,ln(mPa*s),molar,298.16,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.7,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.3,,0.0,,0.0,5.9943197725914,2.398072
4287,4.391490289358244,ln(mPa*s),molar,298.16,K,"InChI=1S/C6H5ClO/c7-5-3-1-2-4-6(5)8/h1-4,8H",0.6,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.4,,0.0,,0.0,4.391490289358244,2.1942286
4340,1.7501949291847745,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.6,InChI=1S/O2S/c1-3-2,0.4,,0.0,,0.0,1.7501949291847745,1.3222103
4341,0.776892210376191,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.7,InChI=1S/O2S/c1-3-2,0.3,,0.0,,0.0,0.776892210376191,1.1120075
4342,0.3103884705355973,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.8,InChI=1S/O2S/c1-3-2,0.2,,0.0,,0.0,0.3103884705355973,0.59541655
4343,0.0909521111732648,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.9,InChI=1S/O2S/c1-3-2,0.1,,0.0,,0.0,0.0909521111732648,0.3128228
4572,1.037139659144754,ln(mPa*s),molar,298.0,K,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.8,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.2,,0.0,,0.0,1.037139659144754,1.0569557
4573,0.9232237564216476,ln(mPa*s),molar,298.0,K,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.5,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.5,,0.0,,0.0,0.9232237564216476,0.93739766
4574,0.8058331992224008,ln(mPa*s),molar,298.0,K,"InChI=1S/C14H30/c1-3-5-7-9-11-13-14-12-10-8-6-4-2/h3-14H2,1-2H3",0.793,"InChI=1S/C16H34/c1-3-5-7-9-11-13-15-16-14-12-10-8-6-4-2/h3-16H2,1-2H3",0.207,,0.0,,0.0,0.8058331992224008,0.8272798
