source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
8657,-0.6481738149172142,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.319,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.317,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.192,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.172,-0.6481738149172142,-0.6024362
8658,-0.7052197617942145,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.327,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.324,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.263,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.086,-0.7052197617942145,-0.6653416
8659,-0.7635696448564911,ln(mPa*s),molar,298.0,K,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.52,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.37,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.06,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.05,-0.7635696448564911,-0.7127056
8660,-0.4049652330665133,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.436,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.316,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.189,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.059,-0.4049652330665133,-0.40120462
8661,-0.4748151862429576,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.445,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.241,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.195,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.119,-0.4748151862429576,-0.42672196
8662,-0.5869869847315546,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.467,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.248,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.203,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.082,-0.5869869847315546,-0.5280688
8663,-0.4748151862429576,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.473,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.4,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.073,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.054,-0.4748151862429576,-0.41859493
8664,-0.2930296787783762,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.555,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.301,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.091,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.053,-0.2930296787783762,-0.26648748
8665,-0.355247391947547,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.566,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.229,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.113,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.092,-0.355247391947547,-0.30039588
8666,-0.4185503476568198,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.577,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.173,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.155,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.095,-0.4185503476568198,-0.3500537
8667,-0.3812604194113469,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.582,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.297,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.069,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.052,-0.3812604194113469,-0.32936278
8668,-0.4716049106127093,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.591,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.235,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.096,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.078,-0.4716049106127093,-0.4110557
8669,-0.2433462586317291,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.727,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.159,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.065,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.049,-0.2433462586317291,-0.18510517
8670,-0.1566538100453768,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.8,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.147,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.03,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.023,-0.1566538100453768,-0.10014838
8671,-0.0987159729391577,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.814,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.126,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.037,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.023,-0.0987159729391577,-0.07681507
8672,-0.1508228897345836,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.816,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.076,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.062,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.046,-0.1508228897345836,-0.10356572
8673,-0.1779312084926617,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.836,"InChI=1S/C7H16/c1-3-5-7-6-4-2/h3-7H2,1-2H3",0.095,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.037,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.032,-0.1779312084926617,-0.15948704
8674,0.0029955089797983,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.9,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.1,,0.0,,0.0,0.0029955089797983,-0.52589774
8675,-0.4754838217032704,ln(mPa*s),molar,318.15,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.9,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.1,,0.0,,0.0,-0.4754838217032704,-0.5735005
8676,-0.0502412164367467,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.801,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.199,,0.0,,0.0,-0.0502412164367467,-0.56579125
8677,-0.4975886385960132,ln(mPa*s),molar,318.15,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.8,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.2,,0.0,,0.0,-0.4975886385960132,-0.5889406
8678,-0.0801260444792848,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.701,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.299,,0.0,,0.0,-0.0801260444792848,-0.5171144
8679,-0.5086410470423848,ln(mPa*s),molar,318.15,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.7,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.3,,0.0,,0.0,-0.5086410470423848,-0.5592631
8680,-0.1674200124317571,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.661,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.339,,0.0,,0.0,-0.1674200124317571,-0.48570296
8681,-0.1142891464021276,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.601,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.399,,0.0,,0.0,-0.1142891464021276,-0.4297599
8682,-0.500812257726205,ln(mPa*s),molar,318.15,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.6,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.4,,0.0,,0.0,-0.500812257726205,-0.5503061
8683,-0.137050267799986,ln(mPa*s),molar,298.0,K,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.546,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.454,,0.0,,0.0,-0.137050267799986,-0.36035946
8684,-0.1369658550731574,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.5,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.5,,0.0,,0.0,-0.1369658550731574,-0.3132352
8685,-0.481470542945055,ln(mPa*s),molar,318.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.5,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.5,,0.0,,0.0,-0.481470542945055,-0.52817225
8686,-0.1200754549941058,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.541,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.459,,0.0,,0.0,-0.1200754549941058,-0.26984715
8687,-0.1496607745544062,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.55,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.45,,0.0,,0.0,-0.1496607745544062,-0.26095724
8688,-0.1021410351985457,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.6,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.4,,0.0,,0.0,-0.1021410351985457,-0.21125594
8689,-0.4618985696546056,ln(mPa*s),molar,318.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.6,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.4,,0.0,,0.0,-0.4618985696546056,-0.4837012
8690,-0.1613431504087629,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.601,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.399,,0.0,,0.0,-0.1613431504087629,-0.2102533
8691,-0.4344978070479764,ln(mPa*s),molar,318.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.7,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.3,,0.0,,0.0,-0.4344978070479764,-0.43042776
8692,-0.1851254841266889,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.701,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.299,,0.0,,0.0,-0.1851254841266889,-0.13062105
8693,-0.0611363443356377,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.727,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.273,,0.0,,0.0,-0.0611363443356377,-0.11460325
8694,-0.0393519704941891,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.795,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.205,,0.0,,0.0,-0.0393519704941891,-0.067590356
8695,-0.3951236019577783,ln(mPa*s),molar,318.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.8,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.2,,0.0,,0.0,-0.3951236019577783,-0.37429717
8696,-0.191160505461159,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.803,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.197,,0.0,,0.0,-0.191160505461159,-0.06181538
8697,-0.0080040185967807,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.864,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.136,,0.0,,0.0,-0.0080040185967807,-0.006369859
8698,-0.342624661837514,ln(mPa*s),molar,318.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.9,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.1,,0.0,,0.0,-0.342624661837514,-0.30451688
8699,-0.1743533871447778,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.901,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.099,,0.0,,0.0,-0.1743533871447778,0.024236217
8700,0.0369640927132794,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.943,InChI=1S/C6H12/c1-2-4-6-5-3-1/h1-6H2,0.057,,0.0,,0.0,0.0369640927132794,0.05305025
8719,-0.4338645826298623,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.9,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.1,,0.0,,0.0,-0.4338645826298623,-0.4225975
8720,-0.5118646661725764,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.9,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.1,,0.0,,0.0,-0.5118646661725764,-0.48618606
8721,-0.5206144895259538,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.8,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.2,,0.0,,0.0,-0.5206144895259538,-0.49666438
8722,-0.444725822061467,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.797,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.203,,0.0,,0.0,-0.444725822061467,-0.4434292
8723,-0.52591043523984,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.7,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.3,,0.0,,0.0,-0.52591043523984,-0.512547
8724,-0.4478508246046022,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.693,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.307,,0.0,,0.0,-0.4478508246046022,-0.45980868
8725,-0.520153972507355,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.6,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.4,,0.0,,0.0,-0.520153972507355,-0.51571953
8726,-0.4354089844812364,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.599,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.401,,0.0,,0.0,-0.4354089844812364,-0.440365
8727,-0.5017332917634026,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.5,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.5,,0.0,,0.0,-0.5017332917634026,-0.4948587
8728,-0.4034671054454912,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.502,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.498,,0.0,,0.0,-0.4034671054454912,-0.39743218
8729,-0.342490308946776,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.598,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.402,,0.0,,0.0,-0.342490308946776,-0.35702786
8730,-0.4469317665501442,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.6,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.4,,0.0,,0.0,-0.4469317665501442,-0.4783348
8731,-0.2678794451556012,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.7,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.3,,0.0,,0.0,-0.2678794451556012,-0.24590245
8732,-0.3884461051880955,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.7,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.3,,0.0,,0.0,-0.3884461051880955,-0.39068094
8733,-0.3041714907845134,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.8,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.2,,0.0,,0.0,-0.3041714907845134,-0.29996976
8734,-0.1803235541312816,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.801,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.199,,0.0,,0.0,-0.1803235541312816,-0.15679881
8735,-0.0650719967437148,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.9,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.1,,0.0,,0.0,-0.0650719967437148,-0.03501989
8736,-0.2010156786183802,ln(mPa*s),molar,306.4833333333333,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.9,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.1,,0.0,,0.0,-0.2010156786183802,-0.23133901
8737,-1.18341360854429,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.9,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.1,,0.0,,0.0,-1.18341360854429,-1.2044052
8738,-1.21976349023226,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.899,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.101,,0.0,,0.0,-1.21976349023226,-1.2022499
8739,-1.187771424987928,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.802,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.198,,0.0,,0.0,-1.187771424987928,-1.1346099
8740,-1.130799539169376,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.8,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.2,,0.0,,0.0,-1.130799539169376,-1.1346902
8741,-1.1126837859350462,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.784,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.216,,0.0,,0.0,-1.1126837859350462,-1.1215975
8742,-1.0445677274367489,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.7,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.3,,0.0,,0.0,-1.0445677274367489,-1.0545757
8743,-1.0793980697443055,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.698,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.302,,0.0,,0.0,-1.0793980697443055,-1.0507762
8744,-0.9281257336842572,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.611,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.389,,0.0,,0.0,-0.9281257336842572,-0.95518506
8745,-0.9221853297441154,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.6,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.4,,0.0,,0.0,-0.9221853297441154,-0.9416715
8746,-0.9794968077779476,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.599,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.401,,0.0,,0.0,-0.9794968077779476,-0.9402182
8747,-0.8073992552085568,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.519,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.481,,0.0,,0.0,-0.8073992552085568,-0.8234521
8748,-0.8467646692255448,ln(mPa*s),molar,298.0,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.504,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.496,,0.0,,0.0,-0.8467646692255448,-0.80202544
8749,-0.8033719389456226,ln(mPa*s),molar,298.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.5,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.5,,0.0,,0.0,-0.8033719389456226,-0.79684854
8750,-0.6469147868083932,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.592,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.408,,0.0,,0.0,-0.6469147868083932,-0.6714426
8751,-0.6889559759414773,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.6,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.4,,0.0,,0.0,-0.6889559759414773,-0.66031086
8752,-0.6649865748566803,ln(mPa*s),molar,298.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.6,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.4,,0.0,,0.0,-0.6649865748566803,-0.6608496
8753,-0.514742897538819,ln(mPa*s),molar,298.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.7,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.3,,0.0,,0.0,-0.514742897538819,-0.511274
8754,-0.5202027855785876,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.701,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.299,,0.0,,0.0,-0.5202027855785876,-0.50628936
8755,-0.4639224921611025,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.714,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.286,,0.0,,0.0,-0.4639224921611025,-0.4826345
8756,-0.3611271435106791,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.776,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.224,,0.0,,0.0,-0.3611271435106791,-0.37731305
8757,-0.346583180371942,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.793,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.207,,0.0,,0.0,-0.346583180371942,-0.35123965
8758,-0.344581859166559,ln(mPa*s),molar,298.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.8,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.2,,0.0,,0.0,-0.344581859166559,-0.34256044
8759,-0.2322776458689611,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.849,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.151,,0.0,,0.0,-0.2322776458689611,-0.25161752
8760,-0.1412679461687319,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.899,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.101,,0.0,,0.0,-0.1412679461687319,-0.119733065
8761,-0.1458687656411728,ln(mPa*s),molar,298.15,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.9,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.1,,0.0,,0.0,-0.1458687656411728,-0.12176964
8762,-0.1435240100860424,ln(mPa*s),molar,298.0,K,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.901,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.099,,0.0,,0.0,-0.1435240100860424,-0.11364609
8874,-0.5412848312506993,ln(mPa*s),molar,298.0,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.9,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.1,,0.0,,0.0,-0.5412848312506993,-0.5421679
8875,-0.5394956872885049,ln(mPa*s),molar,298.16,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.9,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.1,,0.0,,0.0,-0.5394956872885049,-0.54542625
8876,-0.6889334598238186,ln(mPa*s),molar,309.4,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.9,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.1,,0.0,,0.0,-0.6889334598238186,-0.68678737
8877,-0.6889334598238186,ln(mPa*s),molar,309.4,K,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,0.8,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",0.2,,0.0,,0.0,-0.6889334598238186,-0.6792127
