y_true,y_pred_recomputed,y_pred_reference,delta
-0.7461187340356563,-0.7885203,-0.7885201,-1.7654647832543446e-07
-0.6487728613507653,-0.70371205,-0.7037119,-1.4614639287646725e-07
-0.6812171667076834,-0.7288602,-0.7288602,5.485534249061175e-10
-0.4926906519409108,-0.5298219,-0.529822,1.2728881837453798e-07
-0.5819615110363026,-0.62020063,-0.62020063,-4.002685516368842e-09
-0.4226332300265557,-0.3937146,-0.3937146,-6.761932347387756e-09
-0.2598164752268315,-0.22664256,-0.22664262,5.6060905445631803e-08
0.4562409632885006,0.4580562,0.4580562,1.1471557592734882e-08
-0.1242861771755162,-0.17414053,-0.1741405,-2.784442901249129e-08
0.1336639007862961,0.12889932,0.12889934,-1.903995514029866e-08
0.2772923838348787,0.30983362,0.30983362,-3.98170468818293e-09
-0.0245162889678338,-0.043392688,-0.043392688,-3.596496711555375e-11
0.1061336846169703,0.123106174,0.12310618,-5.829029078863179e-09
0.150669681298788,0.19003776,0.19003776,-2.8417205810704615e-09
0.1149596386612833,0.15466362,0.15466362,2.3793029768626184e-09
0.2006781022392349,0.25265145,0.25265145,3.0181884769220346e-09
0.0506848921767975,0.08734195,0.08734195,-6.563186660812903e-10
0.1199519331767466,0.14984545,0.14984545,1.116561898495405e-09
0.100888205108284,0.094786994,0.094786994,1.5922164975368247e-10
0.4734621276047671,0.4668107,0.4668107,3.277587867778209e-09
-0.4166651763074235,-0.44628137,-0.4462813,-7.350082398271951e-08
-0.2570665788171343,-0.2879641,-0.2879641,-5.606079100939354e-09
-0.0234721647317758,-0.06604551,-0.06604551,2.211341859625904e-09
0.2269339593434795,0.16404404,0.16404404,-2.5387191793235786e-09
-0.0824721218264249,-0.11101328,-0.11101328,1.6348648129715926e-09
0.0286218396236378,-0.013175368,-0.013175324,-4.430902099568368e-08
-0.1248141017787342,-0.1581016,-0.15810157,-3.338878631908848e-08
0.0084823365426862,-0.0275653,-0.02756524,-6.046463012568393e-08
0.1167843136751197,0.06244099,0.06244099,1.4016723615117854e-09
0.0449478318569828,-0.003135264,-0.0031352341,-2.9819830322467406e-08
0.0346175075846361,-0.020337582,-0.020337552,-2.9634521486049392e-08
0.6557762344847042,0.622647,0.622647,-1.2561798046206718e-08
0.5942972125017633,0.5664619,0.566462,-7.926177980621674e-08
0.571274280807784,0.536253,0.536253,-2.4536132792185583e-08
0.532127414990924,0.5122688,0.51226884,-5.833801264287786e-08
0.4966653387417843,0.472916,0.472916,7.0419311493097325e-09
0.4699576174800848,0.46495432,0.46495432,-3.3839416269110245e-09
0.4444639386498016,0.4209267,0.4209267,-9.898376451822344e-09
0.1492075140260141,0.09244368,0.09244368,2.2533607479946482e-09
0.3909484357534166,0.36301315,0.36301315,-1.6921997136876143e-09
0.3453877639491068,0.33224064,0.33224064,1.117095971281401e-09
0.3303320862886574,0.3038904,0.30389038,2.7085418685679485e-08
0.2781522792336807,0.26879913,0.26879913,-3.851776120278316e-09
0.2672564951718486,0.24933353,0.24933353,6.644439720648876e-10
0.2127588625926498,0.19037779,0.19037779,-3.244438162575136e-09
0.1905227754295041,0.14931607,0.14931607,2.4639892626243665e-09
0.1462141534051219,0.108271755,0.108271755,2.781105068461187e-10
0.1455066376371304,0.09532337,0.095323384,-1.5093025204637733e-08
-0.8874162948399054,-0.8510527,-0.8510527,-1.4732360886782203e-09
-0.562291279709146,-0.5893383,-0.58933824,-6.261230467430323e-08
-0.8114309867711017,-0.75860864,-0.75860864,7.597350526467039e-10
-0.4630498622011026,-0.47888875,-0.47888875,-7.629397114072844e-11
-0.718176290504843,-0.68803054,-0.68803054,-9.431457836939217e-10
-0.3453877639491068,-0.36567277,-0.36567277,2.837676982281323e-09
-0.611796859208518,-0.626954,-0.6269541,8.093032832778846e-08
-0.2355544550132909,-0.30291414,-0.3029142,5.7391357444203095e-08
-0.5178513874143609,-0.5551396,-0.5551396,-1.2306213825752366e-09
-0.132628901356457,-0.22306226,-0.2230622,-6.193904877882517e-08
-0.4372609091595693,-0.4526016,-0.4526016,-1.1614227302114699e-08
-0.0573343688155517,-0.10267757,-0.10267757,1.206703181821922e-09
-0.3621966351279634,-0.3461243,-0.34612423,-6.141998293296425e-08
0.0039143946580898,-0.025413543,-0.025413513,-2.998591613900814e-08
-0.2951914089218367,-0.2633785,-0.2633785,-9.384155119640525e-10
0.0508871305551684,0.01838027,0.0183803,-3.0591773985538806e-08
-0.2378570401062849,-0.20509036,-0.20509042,6.114665984657819e-08
-0.8746690571833357,-0.13088487,-0.13088484,-3.0886802671048486e-08
-0.8603830999358592,-0.19199763,-0.19199763,-2.3843002294743343e-09
-0.807436326962073,-0.24923636,-0.24923636,-1.9229889902661057e-10
-0.7194911558995473,-0.2809698,-0.2809698,1.435089103107856e-09
-0.616186139423817,-0.25348127,-0.2534812,-6.88827514472301e-08
-0.49593701127224,-0.18815826,-0.18815829,3.1204261785600096e-08
-0.3871341514234409,-0.13094388,-0.13094385,-2.94851303095367e-08
-0.279713902802604,-0.061343387,-0.061343357,-2.976929473763601e-08
-0.1335313926245226,-0.017468035,-0.01746802,-1.522109985274689e-08
-0.0232686269393543,0.007714525,0.007714525,-1.3484954819453776e-10
0.0459289318883997,0.022146761,0.022146761,4.173889150971277e-10
-1.4054979407635655,-1.5158881,-1.5158881,5.0979613863688655e-09
-1.3285915986575645,-1.4362576,-1.4362576,-7.84301734668702e-10
-1.221291133324042,-1.3394302,-1.3394302,-1.2974548324606872e-08
-1.1098460148231302,-1.220183,-1.2201829,-1.1486968998219993e-07
-0.9523491944623376,-1.0831639,-1.083164,1.4253997804303253e-07
-0.7755106593203946,-0.91285115,-0.9128513,1.4519577029581399e-07
-0.5802514434344995,-0.7308943,-0.7308943,-2.716369629229831e-08
-0.3785449892882211,-0.48135048,-0.48135048,-1.510162328521858e-09
-0.1745359500489487,-0.25792587,-0.25792593,6.196563723248616e-08
0.0354598104321083,-0.03627579,-0.03627579,8.583450339383347e-10
1.1464571178017355,0.9793742,0.97937423,-5.969665528571255e-08
1.1344836753181664,0.8974158,0.8974158,1.678390504356031e-08
1.1202076477416032,0.80696595,0.80696595,-2.8488159609096897e-09
1.0914253340791775,0.7035338,0.70353377,5.825851445706576e-08
1.0474459588029916,0.5910394,0.5910394,1.917419434338541e-08
0.4305834123898865,0.4470561,0.4470561,1.4673614490146036e-08
0.9820525421619606,0.4692821,0.4692821,-9.336090067701974e-09
0.8729100087540428,0.34195942,0.34195942,-3.133697523693968e-09
0.7163342224304476,0.20786414,0.20786414,-4.49623108189634e-09
0.4298926368619883,0.06235519,0.06235522,-2.948448181439023e-08
-0.3240117692851432,-0.31777692,-0.31777686,-5.841125488847965e-08
-0.92195871693472,-0.95053464,-0.95053464,-1.7427063125907694e-09
-0.6146610609633383,-0.6256642,-0.6256642,2.5443267825941973e-08
-0.413983277123769,-0.45925844,-0.45925838,-5.715667722450135e-08
-0.7436271911529105,-0.7670806,-0.7670806,-5.0300598131158836e-09
-0.5265192451197024,-0.5589675,-0.55896735,-1.2112274172526583e-07
-0.4481979840215454,-0.4789465,-0.47894657,6.302291871707055e-08
-0.4032773703460539,-0.4352103,-0.4352103,1.2429046625239693e-08
-0.485245897641962,-0.53801286,-0.53801286,-2.2055053339187225e-09
-0.3296125907521655,-0.34603453,-0.34603447,-5.6824951188971795e-08
-0.2238641386352404,-0.21999918,-0.21999921,3.0755958557726615e-08
-0.0476302099163141,-0.07358636,-0.07358639,3.0379905702204724e-08
0.7269261138582204,0.53354436,0.5335444,-3.840866091842088e-08
1.0102592095511378,0.7277054,0.7277055,-8.093643188988864e-08
1.2469649571109254,0.91131335,0.9113133,5.496902466539666e-08
1.4429149485247188,1.1069008,1.1069008,1.1195373517125518e-08
1.610658272549335,1.3230889,1.3230888,8.435363763048542e-08
1.2477708618934735,1.436021,1.4360211,-1.296554565932695e-07
1.764586086015987,1.48046,1.48046,4.772186268375833e-08
1.8952577900433991,1.6255674,1.6255677,-2.6378173823005113e-07
2.01890660953718,1.7952907,1.7952907,8.541870100131632e-09
2.135762803006627,1.9620811,1.9620812,-1.2528533943623188e-07
3.3636163038457023,3.1971846,3.1971846,-3.7316894463401695e-08
3.48818615737668,3.2619,3.2619002,-2.518798827289004e-07
3.560487329296693,3.3081594,3.308159,3.51348877103419e-07
3.583052663208035,3.3507402,3.35074,1.9432067865921e-07
3.5367707028388544,3.3582382,3.3582377,5.202148436467269e-07
3.43407540769132,3.3381088,3.3381088,-2.200012216846403e-08
3.338057609313468,3.2801445,3.2801445,-4.695129396381503e-08
2.5473498883793133,2.334218,2.3342183,-2.7479248032591386e-07
3.208652327087203,3.2250376,3.2250378,-2.2523193354828663e-07
2.453174158075856,2.288076,2.288076,-7.608032248640484e-08
3.084773249084123,3.1133397,3.1133394,2.625518797927384e-07
0.9290930850230976,0.86614627,0.8661463,-3.3539581334451896e-08
1.142312464634346,1.0995587,1.0995587,1.105194091799433e-08
1.357143653810691,1.2377135,1.2377136,-1.4384613034046367e-07
1.5768102716823225,1.3916074,1.3916075,-9.624481212000546e-08
1.3057960062369236,1.1055014,1.1055013,1.1334533689399962e-07
1.801312318249242,1.574672,1.574672,-1.628112800133863e-08
2.0292682424556525,1.7840081,1.7840081,4.5332336329195755e-08
2.2565333911341647,2.0090287,2.009029,-3.2682800288341696e-07
2.4801144036638867,2.2829494,2.2829494,4.76318358089145e-08
2.696327143896028,2.5261173,2.526117,3.248291013946414e-07
1.0083228173206489,1.0496564,1.0496564,-8.85620110580021e-09
1.1092224677801252,1.221121,1.221121,-4.6440124412683303e-08
1.3578841697480888,1.4716985,1.4716985,2.2567749002888604e-08
1.6074359097634274,1.6908609,1.6908609,-3.249969493523963e-08
1.752325399982648,1.808061,1.808061,3.684997640363008e-09
1.798072831284647,1.8490244,1.8490244,1.501617430399449e-08
2.007273993377773,2.0420387,2.0420387,-2.0877075179726035e-08
2.213863162933241,2.261621,2.261621,-1.6174315220496283e-09
2.4046000184007754,2.4518743,2.4518743,-4.386596685890254e-08
2.5310743306330075,2.5684822,2.5684824,-2.394317628606757e-07
3.4741403883094164,3.3849537,3.3849535,2.3725891118431264e-07
3.72834052299485,3.6142447,3.6142447,-5.218505627624381e-10
3.4246348088100445,3.2954814,3.2954817,-2.5659484848006286e-07
3.662535478774336,3.5182142,3.5182145,-2.7423095705358946e-07
3.3615439772620075,3.203798,3.2037978,2.5564880390405165e-07
3.584906863730958,3.4190211,3.4190211,2.960815415065099e-08
3.2897033223605936,3.1169894,3.1169894,-2.5839233419588936e-08
3.516607233172983,3.341238,3.341238,2.185058578518806e-08
3.2118759462173947,3.0324335,3.0324335,9.826660374301355e-09
3.4193646856176043,3.239673,3.2396724,4.992462159236766e-07
3.1280618488324112,2.9466271,2.9466271,4.004516584998896e-08
3.34533224882076,3.1643186,3.164318,5.615539548919912e-07
3.033886118528955,2.8588758,2.8588758,-4.850463852790199e-08
3.2228678461377385,3.0537848,3.053785,-1.527404784873454e-07
2.922671258537343,2.77172,2.77172,-6.744384783985424e-08
3.120159851929043,2.971797,2.971797,-1.0559082053163138e-08
2.788660806125089,2.6837244,2.6837246,-1.966186524704483e-07
3.0081547935525483,2.8731184,2.8731182,2.005737305132982e-07
3.463087979863045,3.3772967,3.3772967,-1.382751468881338e-08
3.6768068728796672,3.5899215,3.5899215,-2.554321287817629e-08
3.405293094028895,3.284576,3.284576,-6.082153314324046e-08
3.625673378210144,3.509698,3.509698,-8.58764650502053e-08
3.3445048475738512,3.192288,3.192288,-7.809448243634165e-08
3.530176762918616,3.3762527,3.3762527,-4.8785400608153395e-08
3.27957194795142,3.104186,3.1041858,2.580444333766252e-07
3.459780705761053,3.2897053,3.289705,2.764892577111766e-07
3.207501034540706,3.0229433,3.0229433,-4.1714477649890114e-08
3.3908102887756684,3.2153013,3.2153018,-5.247467043112408e-07
3.126680297776616,2.9426796,2.9426796,4.3630981494402477e-08
3.326473835466219,3.1565573,3.1565578,-4.784515379441245e-07
3.030432240889464,2.8578765,2.8578765,3.923034652686397e-08
3.217274543501227,3.0640025,3.0640028,-2.861145018684397e-07
2.918987122388552,2.7719047,2.7719047,6.954956166538295e-09
3.1072736482868986,2.95964,2.95964,2.6092529470389536e-08
2.7854371869948973,2.6762593,2.6762593,-2.074890126380069e-08
2.990719731730447,2.8531377,2.8531377,3.155212402461416e-08
5.021938087820014,4.910406,4.910406,1.1267089838895572e-07
6.416405431716803,6.3711042,6.3711042,4.041748002947543e-08
4.697273589707854,4.599049,4.599049,9.133911138548001e-08
6.006106823844852,5.996854,5.996854,-1.7156982412558364e-07
5.609105427714293,5.6242127,5.6242127,4.185180646487652e-08
4.393332357432639,4.276282,4.2762814,4.3364868140827184e-07
5.216022123821206,5.1887374,5.1887374,-7.574462834725182e-09
4.05692467534621,3.9658792,3.9658792,1.889038259150766e-09
3.733871986799145,3.6553388,3.6553388,-3.5809326170976874e-08
4.799090878625398,4.7335143,4.7335143,8.929442962823941e-09
4.416428061391214,4.323001,4.323001,-9.210205043075348e-08
3.418878346077559,3.3387752,3.338775,1.579284667485581e-07
4.007333185232471,3.951431,3.951431,3.599548348276471e-08
3.085694283121321,3.0214722,3.0214722,1.5652465990001474e-08
3.6216707044204863,3.5906122,3.5906122,-2.6919555473625678e-08
2.775075554076424,2.6932852,2.6932852,2.682189936820123e-08
3.2228678461377385,3.2172384,3.2172384,2.6208496262114522e-08
2.4547859676409525,2.3753219,2.3753216,2.650817871874267e-07
0.3767029212138259,0.38848525,0.3884852,5.285720827696849e-08
0.5588374020696549,0.53694165,0.5369416,4.752960203191492e-08
0.7476493796951666,0.65362376,0.65362376,-2.5344848442188095e-10
0.93968497645087,0.82702726,0.82702726,1.25717158905303e-09
1.13701651892046,1.0184723,1.0184724,-8.611907964528598e-08
1.3382624560481395,1.2663398,1.2663398,-2.1099853420025738e-08
1.5477976995105978,1.4379779,1.4379777,2.1004180905670466e-07
1.7623986301776426,1.6386954,1.6386954,-4.076995852031473e-08
1.97607852680749,1.8333905,1.8333904,7.431945792113481e-08
2.181929634121158,2.039962,2.039962,5.329895014227759e-08
2.2597819706687363,2.336137,2.3361368,2.5635070821650174e-07
2.00324903090482,2.020506,2.020506,-9.48486329477305e-08
2.303184913066014,2.4562006,2.4562006,-3.2958968887442097e-10
2.043083753013617,2.0954278,2.0954278,-4.8458862256239854e-08
2.367248606319768,2.621161,2.6211607,2.840393067415903e-07
2.106174584561653,2.176473,2.176473,-9.770202646919302e-08
2.420901319812088,2.7425337,2.7425334,2.837768553476394e-07
2.184692736232751,2.3196018,2.3196015,2.74215698148339e-07
2.5032376064727235,2.8354123,2.8354127,-4.361297607502479e-07
2.2767961399525127,2.4352005,2.4352005,-4.7195434671465364e-08
2.596000697293587,2.816979,2.816979,-6.857299794660321e-08
2.381103244665143,2.447135,2.4471347,2.716186524587272e-07
2.714098539636413,2.7658722,2.7658722,4.006652831733959e-08
2.5022192205566296,2.4019284,2.4019284,2.4835205003626015e-08
2.851630929579734,2.8012486,2.8012486,-4.958496102602794e-08
2.592020039183397,2.3902059,2.3902059,-3.9862060763340423e-08
2.642446652719967,2.4251986,2.4251986,-4.5007324089851863e-08
2.9588607987780864,2.8052073,2.805207,2.5250244162222657e-07
-0.8381409738498327,-0.83637375,-0.83637375,3.6048889429096675e-09
-0.886725519312007,-0.8958903,-0.8958903,4.4944763466503446e-09
-0.7087356916235674,-0.70162266,-0.70162266,-4.928436325712937e-09
-0.7552479105020471,-0.79970354,-0.79970354,1.5821838283969214e-09
-0.5523901638092716,-0.5817913,-0.5817913,1.8299865733872878e-08
-0.6281452133687757,-0.69243014,-0.69243026,1.2141204830395935e-07
-0.3935117923926824,-0.46251774,-0.4625178,6.165771482269378e-08
-0.4904506248077317,-0.5835098,-0.5835098,-2.8182983724533983e-09
-0.2233507540204224,-0.31238365,-0.31238365,-1.733398424796917e-09
-0.353446811774586,-0.44609624,-0.44609624,-1.4741516340954774e-09
-0.050656872045869,-0.16146465,-0.16146465,3.541374193893887e-09
-0.1945684403579969,-0.3053286,-0.30532867,6.244079592265805e-08
0.1190436493077921,0.020974472,0.020974472,1.6510772610223157e-10
-0.0511173890644678,-0.1577823,-0.1577823,-1.3067245618891832e-09
0.2825271909103694,0.25112364,0.25112364,-3.0390167049532124e-09
0.0980901249615463,0.032664716,0.032664716,2.437438931246483e-10
0.4379516846874675,0.45137775,0.45137775,-5.56945822793864e-10
0.2528238432107462,0.20175743,0.20175743,1.0302734498868205e-09
-0.3214408789819688,-0.42059422,-0.42059427,5.4606933586054396e-08
-0.384761969039305,-0.4651093,-0.46510923,-5.86924743806172e-08
-0.2523633261921474,-0.3821575,-0.3821575,-4.558563249101866e-09
-0.3140726066843878,-0.41280448,-0.41280454,5.563262939212166e-08
-0.1752267255768469,-0.3541175,-0.3541175,-1.2702941920572641e-08
-0.242462210292273,-0.3543759,-0.35437584,-5.883804321538122e-08
-0.1045373632219296,-0.3157249,-0.31572497,6.069442748390941e-08
-0.1761477596140445,-0.3056047,-0.30560464,-5.627380372796864e-08
-0.0299336062089225,-0.248976,-0.248976,-7.103919980044893e-09
-0.1098333089358159,-0.2463878,-0.24638785,5.538616179578959e-08
0.0598672124178451,-0.15014963,-0.15014966,3.147998808850083e-08
-0.0278612796252279,-0.1616518,-0.1616518,-5.043220507872093e-09
0.1358525204866487,0.01364015,0.01364015,4.2781829814875216e-10
0.0612487634736416,-0.016951457,-0.016951457,3.340072628199575e-10
0.2254230806041171,0.15094386,0.15094385,1.0411643991403707e-08
0.1510495821004094,0.09799609,0.09799611,-1.6667232510814145e-08
0.3161449332680825,0.2765987,0.2765987,-8.059692357953452e-09
0.235093937994692,0.18889448,0.18889447,1.0466842642609109e-08
-0.2164429987414403,-0.19885977,-0.19885977,3.8743209751501695e-09
-0.3230526885470646,-0.31632853,-0.31632853,4.456787106033033e-09
-0.145753636386523,-0.09008576,-0.09008576,2.410507210504065e-10
-0.2528238432107462,-0.24661912,-0.24661909,-3.024021147379763e-08
-0.0713801378828154,0.020597458,0.020597458,-1.1425781154539294e-10
-0.1779898276884397,-0.18052949,-0.18052949,-1.1325837490083757e-10
0.0087498233533773,0.11055513,0.110555135,-7.736930845991807e-09
-0.0980901249615463,-0.105078295,-0.105078325,3.0126762390336737e-08
0.0948665058313547,0.20531413,0.20531413,-4.0901185216490887e-10
-0.0168088711788565,-0.03591025,-0.03591028,3.124359131134735e-08
0.1860488755139189,0.3248543,0.3248543,1.4327240005496122e-08
0.0706893623549172,0.058712423,0.058712393,2.984774780112609e-08
0.2816061568731718,0.41496772,0.41496772,-4.259796126948601e-09
0.1667071607327689,0.1613384,0.1613384,3.8209915231846026e-09
0.3838409350021074,0.50513864,0.50513864,-4.3646239955563715e-09
0.2673301292966087,0.25987485,0.25987485,5.115509127406881e-10
0.4962070875402168,0.61198664,0.61198664,-2.884521510537752e-09
-0.6560064929940036,-0.60148734,-0.60148734,1.4570618045439687e-09
-0.7437349850370768,-0.6806054,-0.68060553,1.1847045899848752e-07
-0.5376536192141097,-0.43512577,-0.43512583,6.181533812599227e-08
-0.6368950367221531,-0.5544913,-0.5544913,1.8490600606213548e-08
-0.4133140241924312,-0.25005192,-0.25005192,4.354400617856413e-09
-0.5183119044329597,-0.420227,-0.420227,8.823394792578654e-09
-0.283448224947567,-0.1079009,-0.10790087,-3.262889862465368e-08
-0.3895973977345925,-0.2859227,-0.2859227,-6.127166773950421e-09
-0.144602343840026,0.023224503,0.023224548,-4.519810485950626e-08
-0.2643367686757165,-0.19013394,-0.19013394,-4.15378570428615e-09
0.0048354286952874,0.15790461,0.15790461,3.780364909999889e-11
-0.1236488194937802,-0.09729262,-0.09729262,3.0366134606829576e-09
0.163944058621176,0.31478417,0.31478414,2.919708252946407e-08
0.0354598104321083,0.045219123,0.045219123,3.634948730901755e-10
