y_true,y_pred_recomputed,y_pred_reference,delta
0.3322630289190408,0.24801329,0.24801329,-2.2173309299766686e-09
0.4699576174800848,0.33810857,0.33810857,-6.163787813484589e-10
0.6387371047965483,0.50361395,0.50361395,-1.1779784925280978e-09
0.836068647266138,0.69968563,0.69968563,3.1825256874284946e-09
0.8671535460215577,0.9529527,0.9529527,-1.702804564018834e-08
0.6974530246678965,0.8354375,0.8354375,-2.3365020807020187e-08
0.5751857562299126,0.7504569,0.7504569,2.9206848162210974e-08
0.5051871694028937,0.7071619,0.7071619,3.381347646325139e-09
0.4821613184729532,0.64782995,0.64782995,-1.441955443937104e-10
0.4770956312683663,0.5601219,0.5601219,-6.11724848553763e-09
0.513936992756271,0.4991266,0.4991266,1.3140106225328907e-08
0.5816329944902959,0.5424115,0.5424115,6.175994826662645e-09
0.6705127790798662,0.6472022,0.64720213,6.373702998718755e-08
-0.4098601465529402,-0.52207005,-0.52207017,1.197604370117844e-07
-0.3704859414627419,-0.4760192,-0.47601932,1.1633712770908744e-07
-0.3428549203468134,-0.40109432,-0.40109432,2.5637817424595255e-09
-0.3080858854426033,-0.3191687,-0.3191688,1.1313323972084177e-07
-0.242462210292273,-0.23371537,-0.23371531,-6.02974319363625e-08
-0.1277934726611695,-0.15180598,-0.15180598,-1.9936752249094525e-09
0.0423675657110904,-0.016134053,-0.016134083,2.953129577681901e-08
0.2608828910362254,0.15084647,0.15084647,-3.5779190166174146e-09
0.5084107885330853,0.40475965,0.40475968,-3.453796387775654e-08
0.1611809565095832,0.21706837,0.21706839,-1.5843048095653955e-08
0.1416089832191338,0.20014048,0.20014048,-3.773193368861172e-09
0.1436813098028284,0.16436599,0.164366,-8.049964916878594e-09
0.1683189702978647,0.15264335,0.15264337,-1.725303649946497e-08
0.2129891211019492,0.2117112,0.21171118,1.8091506959194703e-08
0.279994347308076,0.25584778,0.25584778,1.896591161898442e-09
0.3734793020836343,0.29927218,0.29927218,-3.96423338600016e-10
0.4892993322612347,0.34051365,0.34051365,-3.397369385815807e-09
0.6242308187106859,0.5149548,0.51495486,-5.462585450644042e-08
-0.2261138561320153,-0.25758708,-0.25758708,4.766540551148779e-09
-0.2104562774996558,-0.2609734,-0.2609734,6.082916281791029e-09
-0.1927263722836016,-0.2309003,-0.2309003,-2.5293350192079345e-09
-0.1766082766326433,-0.21114598,-0.21114598,-2.146263111679758e-09
-0.1574968203607927,-0.17006348,-0.17006348,-7.34825145176643e-10
-0.1257211460774749,-0.078531876,-0.078531876,-2.0639800979438405e-10
-0.0580251443434499,0.032617837,0.032617837,1.9062805500791313e-10
0.0727616889386118,0.12850553,0.12850553,-2.026824957868101e-09
0.291967789791645,0.28304768,0.28304768,-3.9135742424534214e-09
1.2832306723255815,1.3253068,1.3253068,-2.6814269915576006e-08
1.20655458872888,1.2416956,1.2416956,4.2471313577152614e-08
1.1275759200391844,1.1239278,1.1239278,3.164978035208321e-08
1.0451433737099975,0.95882803,0.95882803,2.0167540970561504e-09
0.9599477252692176,0.8086166,0.8086166,-2.142105104407932e-08
0.8717587162075457,0.6615297,0.6615297,1.9829559327888546e-08
0.7794250539784846,0.5910343,0.5910343,-6.825256360087906e-09
0.6804138949797405,0.55552626,0.55552626,-3.4387207525909957e-09
0.5687385179695293,0.516052,0.516052,7.675170943244325e-09
-0.5604492116347508,-0.60914564,-0.6091455,-1.41326904290473e-07
-0.5015030332541032,-0.56830275,-0.56830275,-5.874634112501553e-10
-0.4144653167389282,-0.50963366,-0.50963354,-1.2031646723364986e-07
-0.2928888238288427,-0.43662328,-0.43662328,4.7200012232018196e-09
-0.203778780729973,-0.35362595,-0.35362595,-3.1974792258360196e-09
-0.101313744091738,-0.23245601,-0.23245598,-3.3560295098489235e-08
0.0849653899314803,-0.070457086,-0.070457086,3.293609829313482e-11
0.307855626933304,0.16081476,0.16081476,2.1154785145860444e-09
0.5434100819465948,0.47485942,0.47485942,-3.5151672128641565e-09
-0.6297570229338716,-0.6445971,-0.6445971,-1.3132476772703683e-08
-0.5926854029366675,-0.60070163,-0.60070175,1.1988449100108767e-07
-0.5454824085302895,-0.5429615,-0.5429616,1.2176666264185343e-07
-0.4844639035659472,-0.5044522,-0.5044522,-2.854614256087018e-08
-0.3967354115228741,-0.4439342,-0.44393408,-1.2219421385850637e-07
-0.28229693240107,-0.32763588,-0.32763588,-4.2849731540783864e-09
-0.1294052822262653,-0.19779025,-0.19779025,-1.8215179364844403e-10
0.0156575786323595,0.008015081,0.0080150515,2.9786430358683114e-08
0.2493699655712551,0.25002584,0.25002584,-1.386489867361007e-09
0.5556137829394633,0.47895992,0.47895992,-1.977844221734415e-09
0.6131784102643144,0.4465484,0.44654846,-5.769058225579826e-08
0.6670589014403752,0.42066443,0.42066443,-3.3538816168743324e-10
0.7147224128653519,0.4073458,0.40734583,-2.840812685089844e-08
0.7552479105020471,0.41822752,0.41822752,3.5652923391360503e-09
0.7888656528597602,0.43989152,0.43989152,-2.837676982281323e-09
0.8167269324849881,0.48182046,0.48182046,4.134216302631444e-09
0.8402133004335274,0.5747273,0.5747273,-3.1707764192034915e-09
0.8609365662704738,0.7052649,0.7052649,2.5956726101838967e-08
0.2908164972451479,0.1505161,0.1505161,-7.222747816504338e-09
0.4190704869249163,0.15776879,0.15776879,-4.046478263575182e-09
0.5369628436862115,0.17158243,0.17158245,-1.939888000235257e-08
0.6401186558523448,0.17321038,0.17321037,1.2461547849174082e-08
0.7276168893861185,0.17224015,0.17224014,1.2955055223029532e-08
0.8010693538526286,0.18830128,0.18830128,1.4087678246177404e-10
0.8632391513634678,0.2928574,0.2928574,8.523559580364548e-09
0.915738091483732,0.48358214,0.4835822,-6.098480226368608e-08
0.96294108589011,0.67190415,0.6719042,-5.332870478547136e-08
-0.6534736493917103,-0.67602193,-0.67602193,-3.555603034222088e-09
-0.6062706549853323,-0.675497,-0.675497,4.550933851987793e-09
-0.5348905171025169,-0.6158815,-0.6158815,-2.628326445375251e-09
-0.434267548538677,-0.51344764,-0.51344776,1.1767364505033129e-07
-0.331802511900442,-0.36221623,-0.36221623,-4.207153347923764e-09
-0.161641473528182,-0.18866388,-0.18866388,-4.997367852865864e-09
0.0504266135365696,0.042646334,0.042646334,-4.247512827570965e-10
0.3161449332680825,0.33673802,0.33673802,1.8165585702334397e-10
0.6661378674031775,0.6409395,0.6409395,-2.589416503440134e-08
-0.307855626933304,-0.4274699,-0.4274699,-9.191131578045741e-09
-0.3020991642008188,-0.42194194,-0.42194194,3.983917251648705e-09
-0.2829877079289682,-0.39723378,-0.39723378,-4.198761005547169e-09
-0.2196666178716319,-0.3699361,-0.3699361,-8.589172373341114e-09
-0.172463623465254,-0.2900641,-0.2900641,3.5491943273235904e-09
-0.0695380698084201,-0.18458454,-0.18458457,2.6891059878852985e-08
0.0589461783806475,0.00585337,0.00585337,-1.6796112070616154e-10
0.2277256656971111,0.1595425,0.1595425,9.727477989773803e-10
0.4607472771081086,0.33550674,0.33550674,-2.7677917735502433e-09
-0.4292018613340901,-0.23720144,-0.23720138,-5.7354087840133516e-08
-0.7504124818067596,-0.22168456,-0.22168453,-3.017971039742662e-08
-1.1153722190463158,-0.18510745,-0.1851074,-5.4657554621195814e-08
-1.2095479493497725,-0.1392105,-0.13921048,-2.7273674013672533e-08
-0.9942562431548292,-0.0548255,-0.05482547,-2.9653816221997253e-08
-0.6094942741155239,0.05744113,0.057441115,1.5280494689018376e-08
-0.2203573933995301,0.14287862,0.14287862,1.8166351201109876e-09
0.1522008746469064,0.26876608,0.26876608,-4.627304095450313e-09
0.4835428695287496,0.48415422,0.48415422,4.3957519291204505e-09
-0.2489094485526563,-0.19244485,-0.19244485,3.965950012840835e-09
-0.2263441146413147,-0.18417756,-0.18417756,-2.59441376715408e-09
-0.1927263722836016,-0.20185839,-0.20185845,6.360263823945722e-08
-0.1347012279401516,-0.14678882,-0.14678882,-6.243515149328971e-10
-0.0534199741574618,-0.056541815,-0.056541815,-4.001235939798953e-10
0.0640118655852344,0.05889529,0.05889529,-1.0208130174493846e-10
0.1908843042092064,0.19942605,0.19942607,-1.5045471202235206e-08
0.3596637915256699,0.35907668,0.35907668,-1.2471008115078064e-09
0.5551532659208644,0.56374425,0.56374425,-3.0403136674905795e-09
-0.56850825946023,-0.50913304,-0.50913316,1.1909500119422489e-07
-0.5312063809537264,-0.50435114,-0.50435114,9.313965154689186e-10
-0.4496948686617372,-0.45455277,-0.45455277,3.3905028784531055e-10
-0.3382497501608253,-0.32653236,-0.32653236,-3.891601541017309e-09
-0.2159824817228414,-0.19776593,-0.1977659,-3.1487083440584485e-08
-0.0762155665781029,-0.055113062,-0.055113122,5.973746490528509e-08
0.0861166824779773,0.14843425,0.14843424,1.1546859746136562e-08
0.2864415855684593,0.33783555,0.33783558,-2.9691772485129775e-08
0.5438705989651936,0.6363314,0.6363314,-2.0586395255151047e-08
-0.6302175399524703,-0.6612489,-0.6612489,-2.2348022432616688e-08
-0.7013674193259863,-0.7162653,-0.7162652,-1.2077789302011865e-07
-0.7789645369598857,-0.77544767,-0.77544767,3.354949984490929e-09
-0.8632391513634678,-0.8320809,-0.8320809,-6.690978882062382e-10
-0.9532702284995348,-0.89201933,-0.89201933,-1.4552307137094544e-09
-1.052281387498279,-0.99110526,-0.99110514,-1.1846481318134039e-07
-1.1572792677388075,-1.1135745,-1.1135745,-4.852295010238095e-09
-1.2675730936932224,-1.2427608,-1.2427608,2.2526550402801604e-08
-1.3847746749266192,-1.3923302,-1.3923304,2.3032226570407488e-07
-0.8247859803104672,-0.9024474,-0.9024474,-2.4772643936188388e-09
-0.8775151789400308,-0.9601136,-0.96011347,-1.1499526975100594e-07
-0.9383034253950736,-0.99668616,-0.99668604,-1.205644225565905e-07
-1.0036968420361043,-1.0250827,-1.0250827,-7.405090318712837e-09
-1.0718533607887284,-1.0671848,-1.0671847,-1.0587005605522393e-07
-1.1450755667459391,-1.1417215,-1.1417214,-8.704528808856082e-08
-1.220139840777545,-1.222865,-1.222865,1.4533996672838612e-08
-1.297506699902145,-1.3087828,-1.3087829,8.406677243222305e-08
-1.3787879536848346,-1.3925698,-1.3925697,-8.034973153492331e-08
-0.7715962646623048,-0.709818,-0.709818,-5.561828664291113e-09
-0.9023830979443668,-0.791689,-0.791689,2.13279723881854e-08
-1.0564260406656685,-0.87735933,-0.8773592,-1.3065414428137245e-07
-1.16787115916658,-0.9761128,-0.9761128,1.704483032494153e-08
-1.2318830247518149,-1.0801563,-1.0801564,7.37060545930035e-08
-1.3041841966718275,-1.1825608,-1.1825609,9.849395743444234e-08
-1.370959164368655,-1.2666084,-1.2666082,-1.5742950432162672e-07
-1.420464743868027,-1.3350582,-1.3350581,-1.1228027352316872e-07
-1.4646743776535125,-1.4068313,-1.4068309,-3.644958495030437e-07
0.0987809004894445,0.3292253,0.3292253,1.7425537124360346e-09
0.0009210340371976,0.35192814,0.35192814,4.693374633379932e-09
-0.1489772555167147,0.13568017,0.13568017,-1.1328887827843914e-09
-0.3352563895399331,-0.03866829,-0.03866826,-2.9780616757346667e-08
-0.541798272381499,-0.27045614,-0.27045614,4.727020275208105e-09
-0.7524848083904542,-0.56735855,-0.56735855,-3.4095763989938632e-09
-0.9518886774437384,-0.83669275,-0.836693,2.4954605104543504e-07
-1.1236615253810944,-1.0811797,-1.0811799,1.6195526120199588e-07
-1.252145773570162,-1.2901603,-1.2901604,1.0165252684046777e-07
1.195527240742406,1.252494,1.252494,-2.2453308101688663e-08
1.0777971489541898,1.147447,1.147447,-9.98687754716343e-09
0.9660328237689692,1.0071342,1.0071341,9.914245602260507e-08
0.8853778132306807,0.95444995,0.95444995,1.6487121667907445e-09
0.8437200390393197,0.9072605,0.9072605,-2.2457122828001275e-08
0.8475835338643642,0.85264736,0.85264724,1.241395568563064e-07
0.8840980640519543,0.8685122,0.8685122,1.3230133100172736e-08
0.9575478317223568,0.9401009,0.9401009,8.279418928225368e-09
1.0737388263920862,1.0625049,1.062505,-1.1241912845072477e-07
-0.6002034349172074,-0.5528154,-0.5528154,2.2287750200966627e-08
-0.5433488154715508,-0.4916066,-0.4916067,1.0686798096459782e-07
-0.4517708609846759,-0.42540717,-0.4254073,1.2875061033978952e-07
-0.3467246130855643,-0.32490897,-0.32490897,-1.7864990042859574e-09
-0.2181560098031706,-0.22515859,-0.22515859,2.901878348726683e-09
-0.056147160623001,-0.06701432,-0.06701438,5.831516265708547e-08
0.1914464645709552,0.028459683,0.028459683,6.064605762023945e-11
0.4761099476774963,0.30931532,0.3093153,2.3829650863671503e-08
0.8524133254853945,0.9779578,0.9779578,-1.4870452869075734e-08
-0.9372590383103514,-0.91688424,-0.91688436,1.1651168818627156e-07
-0.887460350206278,-0.8202631,-0.8202632,1.1225051876895265e-07
-0.8193909071341958,-0.728136,-0.7281361,9.69825744157049e-08
-0.7184649885442352,-0.571163,-0.5711631,1.0132369998583357e-07
-0.5416285329210359,-0.4676829,-0.46768296,6.195541379927505e-08
-0.3153959110192966,-0.24520786,-0.24520786,-1.0658645632766195e-09
-0.0135919535194669,0.033125147,0.033125147,2.234725945959859e-10
0.3531888746539005,0.49918878,0.49918878,7.846069349781715e-10
0.8121294967918108,1.0077137,1.0077137,-2.450103764317646e-08
0.7327043755583992,0.46897316,0.46897313,2.9790039046684313e-08
0.8986154401941466,0.41789025,0.41789025,6.82830791909339e-10
1.0296908432016878,0.32822216,0.32822216,-4.429016098317362e-09
1.1247997184217575,0.26982617,0.26982617,3.7823486565002895e-09
1.229669790413122,0.23007233,0.23007233,4.408760079233076e-09
1.2951380420780274,0.2674612,0.2674612,1.0489273061242699e-08
1.3496044428020588,0.5799787,0.57997864,6.445251465869717e-08
1.3946592774515183,0.9727619,0.9727619,2.9035186810411062e-08
1.4369874754354088,1.1714879,1.1714878,1.274368286452443e-07
3.132897277527699,3.0904133,3.0904133,3.198547382510242e-08
2.89273765232842,2.84816,2.84816,2.8457641576551396e-08
2.656952938805829,2.5830102,2.5830102,-3.314208907312377e-09
2.4184051231716466,2.3354108,2.3354108,3.3358764639501715e-08
2.173870586295678,2.0796585,2.0796587,-1.9169921872119744e-07
1.9240401037058248,1.8390753,1.8390754,-7.308044436271643e-08
1.6569402329185154,1.5660735,1.5660735,3.687286387332733e-08
1.3679658037477629,1.2425163,1.2425163,-2.077941885225698e-08
1.036854067375219,0.91775876,0.91775864,1.2283645633992535e-07
-0.5906130763529728,-0.6850171,-0.6850171,-8.917236282712793e-09
-0.4418660793455574,-0.47251374,-0.47251374,4.705657974390931e-09
-0.2744681430848902,-0.24535404,-0.24535404,-1.4571762130266563e-09
-0.1257211460774749,-0.025923952,-0.025923982,2.9539711000198254e-08
-0.001151292546497,0.100173935,0.100173935,2.9415130053944694e-10
0.1026952951475344,0.19806069,0.1980607,-8.64334107064657e-09
0.1853580999860207,0.28002107,0.28002107,1.4340210130470155e-09
0.2548961697944409,0.3279311,0.3279311,6.0905456789051016e-09
0.3175264843238789,0.3664387,0.3664387,-1.3152313238506963e-08
-0.6619932142357882,-0.7195301,-0.7195301,-5.5908203622223596e-09
-0.4582144335058151,-0.5037469,-0.5037469,-2.678451538340454e-08
-0.2827574494196688,-0.2935481,-0.29354823,1.2285278322421433e-07
-0.1268724386239719,-0.083062336,-0.083062276,-5.984880828424632e-08
0.0016118095650958,0.09692319,0.09692317,1.7375068661618087e-08
0.1052281387498279,0.19341318,0.19341318,3.0930709937759815e-09
0.1885817191162123,0.28632003,0.28632003,6.892394988078365e-10
0.260652632526926,0.3731357,0.37313572,-3.4079284672028365e-08
0.3228224300377652,0.38128233,0.38128233,-4.4067383075940825e-10
-0.621467716599093,-0.7513604,-0.7513604,-1.641235347626946e-08
-0.4128535071738324,-0.5557332,-0.5557332,-3.8879394148594315e-09
-0.2394688496713807,-0.3273419,-0.3273418,-1.141769409018778e-07
-0.0985506419801451,-0.11228253,-0.11228253,5.266952568527827e-10
0.0214140413648446,0.0857577,0.0857577,2.589035028033315e-09
0.1204252003635886,0.20889333,0.20889333,-1.094894397368762e-09
0.2053905902950689,0.2964797,0.29647967,3.1995849636423657e-08
0.2744681430848902,0.350323,0.350323,-8.39042663125511e-09
0.3322630289190408,0.3546332,0.3546332,1.2089538592441329e-08
0.5114041491539776,0.4295199,0.4295199,-8.261108408458284e-09
0.472950978100977,0.39008322,0.3900832,2.35813140680996e-08
0.4473922835687431,0.34802395,0.34802395,1.0536193584265163e-09
0.4368003921409705,0.3040549,0.3040549,-1.3897323625222668e-08
0.4317347049363836,0.30783072,0.30783072,1.1399078347906766e-09
0.4292018613340901,0.32245934,0.32245934,9.552003632506967e-11
0.4289716028247907,0.33921763,0.33921763,3.0089569169611252e-09
0.4312741879177847,0.37545097,0.37545097,-1.2576293895172341e-09
0.4319649634456829,0.4193908,0.41939086,-6.238494870691724e-08
-0.7172552564676453,-0.722791,-0.7227909,-1.1610183714427791e-07
-0.5924551444273679,-0.6085291,-0.608529,-9.088134766965794e-08
-0.4494646101524377,-0.47828823,-0.47828823,-3.2801819038752456e-09
-0.3207501034540706,-0.31953967,-0.31953967,3.82415771271738e-09
-0.1837462904209248,-0.16727869,-0.16727869,-2.1262741012328945e-09
-0.0326967083205154,-0.055172548,-0.055172548,3.019790667524447e-10
0.1370038130331457,0.062370166,0.06237018,-1.3817481991917901e-08
0.2719352994825968,0.18158554,0.18158554,-4.592933644520514e-09
0.393281533883383,0.29860282,0.29860282,-5.572509675921822e-10
-0.9360008403020796,-0.8473087,-0.8473088,1.0468368527583038e-07
-0.8390620078870303,-0.70326746,-0.70326746,4.898986771806335e-09
-0.7211696511257352,-0.57434314,-0.57434314,-4.893646265990981e-09
-0.5694292934974275,-0.45254797,-0.4525481,1.3256607056533198e-07
-0.3720977510278378,-0.29989332,-0.29989332,3.9321901290634287e-10
-0.1540429427213016,-0.12785287,-0.1278529,2.7985954276221747e-08
0.0425978242203898,0.07098974,0.07098974,2.8750991865056363e-09
0.2390083326527819,0.27178678,0.27178678,-8.347320612500653e-10
0.4326557389735812,0.45990914,0.45990908,6.106369015990154e-08
-0.0181904222346529,-0.044601932,-0.044601902,-3.0168006898145805e-08
-0.0082893063347785,-0.03546472,-0.03546475,3.106212616288406e-08
-0.0006907755278982,-0.003534034,-0.003534004,-2.989453887951646e-08
0.0271705040973297,0.040327415,0.0403274,1.4870262146637891e-08
0.0681565187526237,0.07404311,0.074043095,1.5013008114461712e-08
0.1123661525381094,0.1069411,0.1069411,-3.515338894977127e-09
0.1678584532792659,0.1552366,0.1552366,1.8295288062297743e-09
0.2353241965039915,0.21727607,0.21727607,-3.458328234895447e-09
0.2974939940148307,0.2869476,0.2869476,7.994079564976886e-09
1.1508320294784242,1.1388904,1.1388904,-1.4372253387406886e-08
1.048827509858788,1.0429476,1.0429476,4.9955749537033967e-08
0.95902669123202,0.97142017,0.97142017,-1.1233520780251638e-09
0.884422934219013,0.9005919,0.9005919,9.885406493381765e-09
0.8224833952174733,0.8520653,0.8520653,2.47833251698637e-08
0.7764316933575923,0.7938996,0.7938996,-4.262542763200372e-09
0.7398205903789868,0.73312724,0.73312724,-3.633727985175028e-09
0.7055120724933757,0.6721593,0.6721593,1.4155578598185059e-08
0.6691312280240698,0.63243264,0.63243264,-4.0115355481873394e-10
0.7780435029226881,0.7606728,0.7606729,-9.230651853986416e-08
0.6730456226821596,0.69809824,0.69809824,2.282867450631443e-09
0.598672124178452,0.5922165,0.5922165,-8.300781284553693e-09
0.5275222448049359,0.49681222,0.49681222,4.388122532006378e-09
0.4747930461753722,0.47641993,0.47642,-7.4310302744518e-08
0.4296623783526889,0.4475699,0.4475699,6.7115783486393354e-09
