y_true,y_pred_recomputed,y_pred_reference,delta
1.7914112023493678,1.8889871,1.8889871,-3.5638427764439484e-08
2.36705747559788,2.5468163,2.5468166,-2.5097045908140103e-07
2.1292004354915943,2.369559,2.3695593,-2.503936769038262e-07
2.031801086057946,2.1132505,2.1132505,-5.996704022237509e-09
1.768615609928727,1.7022,1.7022002,-1.448776245638328e-07
2.225678750888045,2.4418623,2.4418623,4.4741821358940115e-08
2.551034024528104,2.684664,2.684664,1.1001586752712456e-08
2.3039666440498423,2.467698,2.467698,9.72290039591428e-08
2.186534804307146,2.2142947,2.2142947,-2.798767084755127e-08
1.9026260623409803,1.8444395,1.8444396,-9.346923834918641e-08
2.702544123647112,2.7847064,2.7847064,-4.585876478557793e-08
2.465838376087324,2.5492613,2.5492616,-2.684417723664012e-07
2.313176984421818,2.3116052,2.3116052,1.5072632031376543e-08
1.9841375746329688,2.0011194,2.0011196,-2.2477111816243678e-07
2.8107656230178315,2.8676057,2.8676054,2.861877441695526e-07
0.5749554977206133,0.69916844,0.69916844,3.6798095681689347e-09
0.7016112589720747,0.77247715,0.77247715,-3.6621039534168176e-11
0.6916460544336782,0.756825,0.756825,-2.975463864185457e-08
0.5569953339952597,0.69850326,0.6985033,-4.4155883838215004e-08
0.6820862332005203,0.74102926,0.74102926,2.54272458644067e-09
0.6739643611431714,0.72048604,0.72048604,4.8837279775781894e-09
0.5374233607048103,0.639446,0.639446,2.0126342814563714e-08
0.6626879730752367,0.71036744,0.71036744,1.1773682029314614e-09
0.5091015640609835,0.62006414,0.62006414,-6.338500835312288e-10
0.63974640383283,0.70593584,0.7059357,1.3583831781627254e-07
0.4727207195916776,0.59175545,0.5917554,4.9771881061033696e-08
0.592774206413158,0.6688873,0.6688873,1.7180633582469795e-08
0.4319649634456829,0.5538371,0.55383706,6.053298950980945e-08
0.5452270504833231,0.65660304,0.65660304,-1.6889953879939412e-09
0.384761969039305,0.4981481,0.49814814,-2.6510849016059268e-08
0.4928652983889978,0.59124285,0.59124285,-1.7318724232495697e-10
0.3301907023353462,0.40089488,0.40089488,2.947997956859183e-10
0.4337285733810237,0.4712769,0.4712769,9.112930299259858e-09
0.4127716832906024,0.4268688,0.4268688,-3.6514282153454758e-09
0.2790733132708783,0.3042181,0.3042181,1.34223938075273e-08
0.3845818971917403,0.34499353,0.34499353,1.7039489819126175e-09
0.952043901579973,1.0182344,1.0182344,-2.7861023044195576e-08
0.9493385859203556,1.023036,1.023036,3.112792912318696e-09
0.8197202931058803,0.88142896,0.88142896,-3.0145264062753085e-09
0.9282193027394288,1.0076892,1.0076891,1.3759460459894512e-07
0.7858722922388679,0.8090942,0.8090942,-9.402465805941063e-09
0.9098701640712324,0.9630754,0.9630755,-1.0060119626231767e-07
0.880041599199034,0.9319452,0.9319452,4.734802216965761e-09
0.7414323999440828,0.76461387,0.76461387,-3.1939697553440283e-09
0.8445798843201546,0.90024674,0.90024686,-1.206124877750625e-07
0.6870913917494232,0.68443996,0.68443996,-2.8581237376812396e-09
0.7811580578826587,0.7753831,0.7753831,1.4814758309000808e-08
0.6235400431827876,0.66660726,0.66660726,7.04040492571778e-10
0.7080357930536959,0.6923584,0.6923584,-2.5404357950620238e-08
0.5468639595860859,0.58876634,0.58876634,-3.558960015581647e-09
0.6108519378331152,0.5638925,0.5638924,8.371124271544517e-08
0.4623590866732044,0.46496692,0.4649669,2.299842832842458e-08
0.5288619862520894,0.44823992,0.44823992,2.5234985212563288e-09
0.4725005094443228,0.36869952,0.3686995,2.0826339708346353e-08
0.3732490435743348,0.32358664,0.32358664,2.7421570014674046e-09
0.4304828710834522,0.30198222,0.30198222,3.9875793222954314e-09
0.3927175352856618,0.24864453,0.24864453,7.731628393070622e-10
1.4487995664712878,1.5364938,1.5364937,7.822875969232257e-08
1.2806978287232884,1.3207257,1.3207257,-2.0602416883619412e-08
1.4276761988986597,1.5291754,1.5291755,-9.926605226695528e-08
1.4041342792482217,1.518156,1.518156,5.163574212652122e-08
1.2394815555586949,1.3074775,1.3074775,-2.5787353585826622e-08
1.3862943611198906,1.4977387,1.4977387,1.898651125209483e-08
1.343386860108614,1.4519471,1.4519471,-6.990051204525116e-09
1.1731671048804664,1.2607113,1.2607113,1.2294006257462797e-08
1.3137236682850553,1.3917556,1.3917557,-1.190979004306314e-07
1.0776098235212137,1.0784712,1.0784711,8.377685545291058e-08
1.211047717997898,1.1358453,1.1358454,-9.646453857925508e-08
0.9636318614180082,0.91311336,0.91311336,-4.363403305340796e-09
1.0736363025979323,0.91954994,0.91955006,-1.1798339838442473e-07
0.8224833952174733,0.7608125,0.7608125,2.0980834958272965e-08
0.927428476284611,0.7466121,0.7466121,-2.8009033203879596e-08
0.6746574322472554,0.60884213,0.60884213,4.475708026419056e-09
0.7650026176603734,0.57789004,0.57789,3.849029539537696e-08
0.522456557600349,0.45828283,0.4582828,2.8330993662173398e-08
0.6157260335913605,0.44095474,0.44095474,4.8158264043252075e-09
0.5452270504833231,0.37097436,0.37097436,1.8965148895766504e-09
0.3810778328905146,0.30813953,0.30813953,2.8044891409173545e-09
0.4818086746954981,0.30358297,0.30358297,-3.6723327712095966e-09
0.4291816347254804,0.240628,0.240628,4.074096671136118e-09
1.936436847262832,2.0370028,2.0370028,1.8951418212509452e-09
1.7571026844637565,1.8093251,1.8093251,-1.0086058654934504e-09
1.9219101536931,2.0608408,2.0608408,4.510803242041561e-08
1.9040459449566145,2.0368228,2.0368228,-4.13208001148746e-09
1.7094391730387797,1.7942488,1.7942488,1.9351196201000676e-08
1.86516481364433,1.9623833,1.9623829,3.7026367194492593e-07
1.6244737831072995,1.7081281,1.7081281,-5.326843188768748e-09
1.8081248233143192,1.7912087,1.7912089,-1.5595092772713315e-07
1.746413367461178,1.6036682,1.6036682,1.2890625011863222e-08
1.498982895539124,1.4144335,1.4144332,2.7930908208517735e-07
1.6008007190384368,1.3266219,1.3266218,9.006805412603569e-08
1.3405650411411336,1.1963469,1.196347,-1.2099456792036278e-07
1.4471542493766532,1.1818162,1.1818163,-7.971649162996641e-08
1.147838668857532,1.03465,1.03465,-3.185272223760194e-08
1.2255385822404965,1.0091529,1.0091529,-1.074829092395646e-08
0.9461322147112534,0.80145204,0.80145204,6.723022138999113e-10
0.995841010632164,0.7683822,0.7683822,-8.341979995662996e-09
0.733603610627903,0.5992609,0.5992609,2.6246643081151433e-08
0.7948008342864451,0.56564504,0.56564504,-9.184265570283401e-10
0.6856189141391538,0.47197005,0.47197008,-2.8472976698612484e-08
0.5102528566074805,0.40632105,0.4063211,-5.126342772499015e-08
0.5601870533037148,0.36727378,0.36727378,-2.276687616209472e-09
0.4317824164255378,0.24936017,0.24936017,3.940658577228362e-09
1.2014696741078177,1.0184587,1.0184587,2.4021911571026067e-08
1.583709763861369,1.3121816,1.3121815,9.198760997364275e-08
1.439345941630578,1.0782614,1.0782614,-2.457275383171975e-08
1.8128684324382904,1.6046633,1.6046633,-4.71694945325396e-08
2.024589290131685,1.8246856,1.8246857,-1.2642211921765067e-07
1.842298332904536,1.5347074,1.5347074,2.7024841253719956e-08
2.3081694712879464,2.201374,2.201374,5.395507818306555e-08
2.1280491429450974,1.8779322,1.8779322,-9.104919485025675e-09
2.523646478103931,2.3408778,2.3408775,2.7137756353212694e-07
2.3426500736121425,2.054747,2.0547469,2.0464477534787306e-07
2.715092015891256,2.3982298,2.39823,-1.62582397322808e-07
2.510048009872809,2.2146711,2.2146711,3.4948730576189746e-08
2.856182808603905,2.5190585,2.5190585,-3.4042358265651274e-08
2.650735959054745,2.3795245,2.3795242,2.693756102623013e-07
2.9788912563579646,2.6709325,2.6709325,3.135681136967605e-08
2.763562628611454,2.5595589,2.5595586,2.6840820321893943e-07
3.07371131487058,2.8293157,2.8293154,2.623840331672511e-07
2.8738564545658685,2.7466872,2.746687,1.7384338368842123e-07
3.112537053096075,2.8884184,2.8884184,3.6050415097577115e-08
3.174923937339018,2.992111,2.992111,-3.236389156668906e-08
3.2063578003092283,3.046382,3.046382,-4.9621581954539806e-08
2.9864528656132774,2.8945484,2.8945484,1.6137695180162837e-08
3.282976750274724,3.1460288,3.1460285,2.570953370195639e-07
-0.8300819260243535,-0.8823575,-0.8823576,1.218582152962e-07
-0.627224179331578,-0.6486896,-0.6486895,-1.2764739987236595e-07
-0.4781971042742633,-0.6479722,-0.6479721,-1.2614288324996892e-07
-0.8699166481331506,-0.9275769,-0.9275768,-9.952850343886155e-08
-0.6972227661585971,-0.69222,-0.6922201,1.2738952637203482e-07
-0.4228147464432774,-0.71513903,-0.7151389,-1.3141021726337243e-07
-0.929323343532397,-0.99201035,-0.99201035,-4.99572749834698e-09
-0.7656095434205203,-0.7282857,-0.7282857,2.9719543492845446e-08
-0.4167283003868751,-0.770195,-0.770195,-7.3242187870192765e-09
-1.0071507196755958,-1.0565921,-1.0565921,-6.8191527979877264e-09
-0.8395225249056291,-0.78747714,-0.78747714,4.341735859725304e-09
-0.4402118444379992,-0.8388288,-0.8388288,-2.1087646073780775e-09
-1.0640245714725487,-1.0932703,-1.0932703,-1.8188477390879143e-09
-0.9067580096210552,-0.8626448,-0.8626448,8.3969116104754e-09
-0.4786811704394234,-0.9161209,-0.9161209,1.3197326675928878e-08
-1.1098460148231302,-1.1217301,-1.1217301,1.0812377881919133e-08
-0.967546256076098,-0.933766,-0.933766,-7.423400893991072e-09
-0.5493932169152491,-0.9709258,-0.9709259,9.204711914900798e-08
-1.146226859292436,-1.1902741,-1.1902741,-1.9377136339926437e-08
-1.0269529514753446,-0.98533654,-0.98533654,-2.1295165630874635e-09
-0.6647541060587275,-1.0196259,-1.0196259,-2.175903235368537e-09
-1.1842195133268378,-1.272196,-1.2721959,-1.5445861811791417e-07
-1.0826755107258004,-1.042775,-1.042775,-3.490447997300805e-08
-0.789658080940789,-1.0774387,-1.0774387,-1.2120056069875318e-08
-1.2300409566774193,-1.3598168,-1.3598169,1.1037292479976202e-07
-1.1337928997902682,-1.1101325,-1.1101325,4.417419430247094e-08
-0.9893992036947934,-1.119045,-1.119045,-1.9149780206006994e-08
-1.2818491212697851,-1.4269003,-1.4269001,-1.6760101329005295e-07
-0.6868611332401239,-0.7009343,-0.7009343,9.114074717153642e-09
-0.6497895132429198,-0.68447137,-0.68447137,1.2103271718189035e-09
-0.6047700699425324,-0.6926296,-0.69262946,-1.1572937008708095e-07
-0.7285379234233161,-0.7335526,-0.73355234,-2.351113891352341e-07
-0.790477462424856,-0.938699,-0.9386991,9.296569825067991e-08
-0.7048212969654775,-0.7259537,-0.7259537,1.8417358749189816e-09
-0.6361999001181952,-0.74657834,-0.74657834,4.237976081178374e-09
-0.7704449721158078,-0.77795994,-0.77796006,1.1718231196500284e-07
-0.8125822793175987,-0.9708719,-0.97087204,1.1464599614097182e-07
-0.7550176519927477,-0.77104986,-0.77104986,2.860412573468807e-09
-0.6749144122988856,-0.8026389,-0.80263877,-1.1835906987833766e-07
-0.8153453814291917,-0.82752466,-0.82752466,-2.0178222426281422e-09
-0.8526472599356952,-1.0184706,-1.0184705,-1.4495086664290113e-07
-0.8141940888826947,-0.82867646,-0.82867634,-1.22173461902797e-07
-0.7147794806870591,-0.8931376,-0.8931377,1.2580413821794423e-07
-0.8643904439099649,-0.8902689,-0.89026916,2.3814788818743438e-07
-0.906527751111756,-1.0757104,-1.0757107,2.841598509828458e-07
-0.8770546619214321,-0.91637385,-0.91637397,1.2108489988449378e-07
-0.7631405523804803,-0.97643816,-0.9764378,-3.647109985127628e-07
-0.9214945542162172,-0.954227,-0.9542272,2.2932739263126223e-07
-0.9689278071318944,-1.138455,-1.1384549,-1.3330230719255098e-07
-0.9383034253950736,-0.98739314,-0.98739314,-7.92846677200032e-10
-0.8248516715573735,-1.0195512,-1.0195512,4.204864501033967e-08
-0.9875787463851464,-1.0101069,-1.0101069,-2.1195983856969747e-08
-1.0497485438959857,-1.1942188,-1.1942189,1.4523162850110793e-07
-1.0034665835268053,-1.0375453,-1.0375453,-2.337188731438289e-08
-0.8974689776335673,-1.0680772,-1.0680771,-1.0661163329928058e-07
-1.064254829981848,-1.0561241,-1.0561241,8.851623434225075e-09
-1.169482968731676,-1.266512,-1.266512,-3.632354728111409e-08
-1.0677087076213392,-1.0930759,-1.0930759,2.8532409768189382e-08
-0.9784321284120048,-1.1075839,-1.1075839,1.957550055387003e-08
-1.1503715124598253,-1.1316845,-1.1316845,-4.1702270525689755e-08
-1.0735295083006466,-1.1369059,-1.136906,9.141540524559844e-08
-0.8706074236610487,-0.8383467,-0.83834684,1.202581787485002e-07
-0.865081219437863,-0.8394321,-0.8394321,-2.032318113798226e-08
-0.7583335461491191,-0.76527154,-0.76527154,-4.456481961234715e-09
-0.8282935348452981,-0.8217809,-0.8217809,-2.002868648709466e-08
-0.9696185826597926,-0.91996205,-0.91996205,1.4694213623656083e-09
-0.9756053039015772,-0.9213133,-0.9213134,1.1417236323030266e-07
-0.9103419886354452,-0.88765264,-0.8876525,-1.3557434086486353e-07
-0.9334679966997862,-0.90826654,-0.9082664,-1.4434204098634495e-07
-1.0138282164452783,-0.9882766,-0.9882766,-8.377075699783632e-10
-1.0651758640190456,-0.9910984,-0.9910984,-3.930664016493779e-09
-0.98156317868529,-0.9660562,-0.9660562,-2.7684020964535705e-08
-1.0723138778073271,-1.0193702,-1.0193701,-9.824981694883661e-08
-1.1466873763110348,-1.0517963,-1.0517964,8.289947506234796e-08
-1.0450962878677006,-1.0058153,-1.0058154,1.3243713370414412e-07
-1.1156024775556153,-1.0671223,-1.0671223,-4.020233146384555e-08
-1.2090874323311736,-1.0963091,-1.0963092,1.3418121347363865e-07
-1.1153990911055394,-1.1175147,-1.1175147,-2.9499816811551227e-08
-1.1542859071179152,-1.1408142,-1.140814,-1.8514251709511598e-07
-1.25306680760736,-1.1558691,-1.1558691,-2.631988516021977e-08
-1.144430398976419,-1.1644427,-1.1644427,4.1575622500289455e-08
-1.1828379622710414,-1.1651597,-1.1651596,-1.0230102542863051e-07
-1.2818491212697851,-1.177754,-1.1777542,1.5546722420545223e-07
-1.1987257994127,-1.1671493,-1.1671493,-5.343627984544241e-09
-1.2972764413928457,-1.181365,-1.181365,-1.3122558595313194e-08
-1.186951954275173,-1.1644624,-1.1644626,1.5283355714323932e-07
-1.207015105747479,-1.1829005,-1.1829005,-4.798126229665911e-08
-1.29934876797654,-1.1936219,-1.1936218,-7.385559075423487e-08
-0.6134086687736139,-0.6143168,-0.6143168,-2.1098327640522996e-08
-0.6463356356034287,-0.66990745,-0.66990745,-6.759643955689398e-10
-0.6120271177178174,-0.62827337,-0.6282735,1.321182251379227e-07
-0.6541644249196085,-0.6863588,-0.6863588,-9.471130324456567e-09
-0.6415002069081412,-0.70864606,-0.70864606,9.637450837374217e-10
-0.6408094313802429,-0.66742754,-0.66742754,1.745605882064183e-10
-0.6813349290169382,-0.6970631,-0.6970631,1.1582946823907037e-08
-0.68064415348904,-0.7195648,-0.7195649,1.045059203619303e-07
-0.7220906851629327,-0.732604,-0.7326039,-1.2679443361918175e-07
-0.7379785223045917,-0.78162706,-0.7816273,2.41017150903744e-07
-0.779655312487784,-0.786345,-0.786345,-5.0354004299535404e-09
-0.8169571909942875,-0.8464992,-0.8464992,-4.635620109993965e-09
-0.8528775184449946,-0.82858765,-0.8285878,1.48747253403414e-07
-0.9074487851489536,-0.91136515,-0.91136515,-1.4053345154252384e-09
-0.9325469626625886,-0.8790442,-0.8790442,2.4851989799401508e-08
-0.96294108589011,-0.9076477,-0.9076477,-2.89199829639486e-08
-1.0011639984338112,-0.99080265,-0.9908024,-2.4568328860219424e-07
-1.0283345025311408,-0.9601096,-0.9601097,1.0851593013061489e-07
-1.0865899053838903,-1.0692153,-1.0692153,2.301025370243792e-09
-1.136556001901861,-1.0645378,-1.0645376,-1.6359558108192118e-07
-0.2150614476856439,-0.25040418,-0.25040418,9.037780523968308e-10
0.0382229125437011,0.25446823,0.25446823,2.3932647530422457e-09
-0.0085195648440779,0.31122032,0.31122032,-1.9210052437657055e-09
0.011973442483569,0.39491144,0.39491147,-3.177330015757818e-08
-0.0898008186267678,0.3299542,0.3299542,6.943511987600459e-09
-0.143451051293529,0.22435534,0.22435534,3.96729871177115e-12
-0.2567382378688361,0.09944343,0.09944343,-1.7816352837485283e-09
-0.3469995735142027,-0.13518676,-0.13518673,-3.161766051751336e-08
-0.4635103792197014,-0.24837595,-0.2483759,-5.2243804921081605e-08
-0.5866986816948829,-0.45377,-0.45377007,5.8336563135696906e-08
-0.6672891599496745,-0.48538002,-0.48537996,-6.371788024983616e-08
-0.784260482673772,-0.6138879,-0.613888,9.392547606346113e-08
-0.8427461440358208,-0.64889336,-0.64889336,3.676757787118845e-09
-0.9479742827856488,-0.74877584,-0.7487757,-1.3980560298332279e-07
-1.0092230462592904,-0.7952392,-0.7952393,8.987121580261714e-08
-1.0939581776814713,-0.89211404,-0.8921139,-1.4323577879338245e-07
-1.143924274199442,-0.9348748,-0.9348749,1.269744872578471e-07
-1.2217516503426409,-1.045113,-1.045113,3.2508850056345295e-08
-1.252145773570162,-1.1003429,-1.1003429,3.0241394055607884e-08
0.5247285289349821,0.5406742,0.54067415,5.9594726598000136e-08
0.3569748989477304,0.39056614,0.39056614,4.1328429567499825e-10
0.2126890934103509,0.22195247,0.22195248,-1.1843185432347525e-08
0.0944006754214843,0.080335006,0.08033498,2.6117820739468556e-08
-0.0080321716972642,-0.05039516,-0.05039513,-3.091346740397016e-08
-0.0965109003808437,-0.15254384,-0.15254384,-2.7925109724602493e-09
-0.1743533871447778,-0.23505154,-0.23505148,-6.252052306421341e-08
-0.2433462586317291,-0.32161024,-0.32161024,-2.128372200704831e-09
-0.3011050927839216,-0.3719423,-0.37194243,1.1847465514192024e-07
-0.3285040669720361,-0.40390113,-0.40390125,1.2003898619550313e-07
-0.3989861420104552,-0.42924073,-0.42924073,-3.385086044804808e-09
-0.4385049621863645,-0.45902845,-0.45902845,-2.63481142459554e-09
-0.4684049078820385,-0.4919,-0.4919,3.0040741005876725e-09
-0.4926583198105417,-0.5250633,-0.5250634,1.2370910640324695e-07
-0.5124936808666878,-0.5501492,-0.5501492,-2.3468017529282292e-09
-0.5242486440981314,-0.5615541,-0.5615541,2.5712585394188636e-08
-0.5327304591540407,-0.56466544,-0.56466544,3.255310021543778e-09
-0.5361434317502807,-0.56533694,-0.56533694,-2.6727294821782266e-09
-0.5327304591540407,-0.5620892,-0.5620892,-4.788208052275422e-09
-0.7339691750802004,-0.77499413,-0.77499425,1.1509704589407477e-07
-0.7381445464906811,-0.7773502,-0.7773502,1.2698364248997507e-08
-0.7381445464906811,-0.7801914,-0.7801913,-1.215087890305e-07
-0.7360546815712219,-0.7807512,-0.7807512,-2.8332519552698443e-08
-0.7360546815712219,-0.78172874,-0.78172874,-4.506835904471984e-09
-0.7339691750802004,-0.78526425,-0.7852644,1.4638366696573257e-07
-0.7277386253295643,-0.78757083,-0.7875707,-1.3415985111731032e-07
-0.7194911558995473,-0.79409814,-0.79409814,1.1907959063250928e-09
-0.709276562489829,-0.7986821,-0.7986821,6.3796996574438936e-09
-0.6971552019574841,-0.80390966,-0.80390966,6.143188180374182e-10
-0.6851790109107684,-0.8006835,-0.8006835,1.6174316330719307e-09
-0.6713856887784326,-0.793466,-0.793466,2.805328369603899e-08
-0.6558513958162484,-0.76759124,-0.7675911,-1.380218506152886e-07
-0.6405547304407747,-0.7379565,-0.7379565,-2.389526365664807e-08
-0.623621117911335,-0.7030426,-0.7030426,-2.6380920448154654e-08
-0.6051363032372319,-0.66678953,-0.66678953,-1.7077637082252295e-09
-0.5851900390548529,-0.63577855,-0.63577867,1.2366668700192207e-07
-0.5603660693261269,-0.60843515,-0.6084353,1.460388183716077e-07
-0.53785429615391,-0.58183384,-0.58183384,5.834961402939598e-10
