y_true,y_pred_recomputed,y_pred_reference,delta
2.643597945266464,2.3735511,2.3735511,3.029480000193985e-08
2.1584432661726187,1.9292016,1.9292016,2.935790943681127e-09
1.6912487508041267,1.4193201,1.4193202,-9.349365237554252e-08
1.22589630351003,1.0141789,1.014179,-1.2789154046899398e-07
0.7775829859040893,0.6186111,0.6186111,-2.6641845396468966e-09
1.8213448085582904,2.0932064,2.0932064,5.639648303912281e-09
-1.3905311376591043,-1.3384194,-1.3384194,-3.740844722877057e-08
-1.324907462508774,-1.2278373,-1.2278372,-1.241424560927129e-07
-1.25306680760736,-1.1159313,-1.1159313,2.7493286092195035e-08
-1.1743183974269635,-1.0037111,-1.0037111,-4.393005292868679e-09
-1.0877411979303873,-0.9140161,-0.914016,-1.2758636469545337e-07
-0.9933352091176314,-0.81198406,-0.81198406,-2.1948242112657113e-09
-0.8938635331002885,-0.70879143,-0.70879143,-4.7648620604689995e-09
-0.7824184145993768,-0.6048505,-0.6048505,2.8980255084576356e-08
-0.6502500302615185,-0.51869464,-0.5186946,-3.920593261153016e-08
-0.4319649634456829,-0.43348008,-0.43348002,-6.394241330864858e-08
-0.4665037398405937,-0.42736006,-0.42736,-5.7830810529235777e-08
-0.4881480397147377,-0.4445899,-0.44458985,-6.289138793080795e-08
-0.4962070875402168,-0.45897305,-0.4589731,4.988250734694333e-08
-0.4941347609565222,-0.45226753,-0.45226753,2.4197387427093986e-09
-0.5056476864214925,-0.41241944,-0.4124195,6.163787841240165e-08
-0.465582705803396,-0.39920652,-0.39920652,8.73107919296956e-10
-0.440484528289761,-0.3393283,-0.3393283,1.096801760525068e-08
-0.3974261870507723,-0.36746103,-0.36746103,4.285125754233121e-09
0.2318703188645004,0.26929456,0.26929456,-4.440309231412698e-11
0.1535824257027028,0.15616393,0.15616393,8.929443295890849e-10
0.0621697975108392,0.045890108,0.045890093,1.4750892639303625e-08
-0.0126642180114672,-0.06535132,-0.06535135,2.770671844731787e-08
-0.090491594154666,-0.18504073,-0.18504073,2.7422714099500922e-09
-0.1542732012306011,-0.25875026,-0.25875032,6.012374875741244e-08
-0.223120495511123,-0.30474812,-0.30474812,2.0762634389548396e-09
-0.2917375312823456,-0.32755703,-0.3275571,7.266006468720221e-08
-0.3389405256887235,-0.28839493,-0.28839487,-5.797851559963263e-08
1.003927100545404,1.0193022,1.0193022,4.8954772902121135e-08
0.8397527834149286,0.88885874,0.88885885,-1.1443862912852154e-07
0.6735061397007583,0.7263619,0.7263618,7.076568608876954e-08
0.5065687204586901,0.5109886,0.5109886,-6.8984985501785445e-09
0.3350261310306336,0.30537626,0.30537626,1.4727020158922244e-09
0.15081932359111,0.13119084,0.1311908,3.6429595950959737e-08
-0.0310848987554196,-0.023284405,-0.023284405,-4.698944081060752e-10
-0.1936474063207992,-0.14900403,-0.149004,-2.7247428896481907e-08
-0.3543678458117837,-0.24857284,-0.24857284,-1.2866592513649522e-09
-0.2859810685498605,-0.30052203,-0.3005221,7.06001281880475e-08
-0.3336445799748372,-0.33526725,-0.3352673,5.4230499257901243e-08
-0.3843014520207062,-0.38013583,-0.38013583,-4.217071525314253e-09
-0.4241361741295033,-0.4124509,-0.41245097,6.038543698405618e-08
-0.451306678226833,-0.4356401,-0.43564004,-5.666442870477795e-08
-0.4734114951195758,-0.45863461,-0.45863456,-5.494445798337466e-08
-0.4743325291567734,-0.47679514,-0.47679508,-5.692855836736399e-08
-0.4600565015802104,-0.46858472,-0.46858472,3.6799621683236694e-09
-0.430813670899186,-0.36356378,-0.36356378,3.983764651493971e-09
-0.4828520940008514,-0.45203733,-0.45203733,-4.442138656912675e-09
-0.5309761224444269,-0.47667015,-0.47667015,4.011535659209642e-09
-0.5583768850510561,-0.48732555,-0.48732555,8.743286095125313e-10
-0.5820935115088949,-0.49218142,-0.49218148,5.967376709437033e-08
-0.6078824645504282,-0.49595684,-0.49595684,1.8690490821704486e-09
-0.6014352262900448,-0.48028576,-0.48028582,5.62594604236466e-08
-0.5853171306390864,-0.44342512,-0.44342512,1.0768127500782043e-09
-0.5505480957348764,-0.3964464,-0.3964464,-6.841278099578574e-09
-0.5102528566074805,-0.37381506,-0.373815,-5.96618652259906e-08
-0.4962070875402168,-0.47249174,-0.47249174,-1.1804199284703998e-09
-0.5424890479093972,-0.49637753,-0.49637753,2.2862243764798507e-09
-0.5675872254230323,-0.5184779,-0.51847786,-5.671752933977814e-08
-0.5910735933715715,-0.5225344,-0.5225344,2.9577636673217e-08
-0.6021260018179431,-0.5161625,-0.5161625,-1.4686584504097766e-08
-0.5982116071598531,-0.49214572,-0.49214578,6.285598752597821e-08
-0.5832448040553919,-0.45056224,-0.45056218,-5.869323732587972e-08
-0.5643636062928407,-0.39370662,-0.39370662,2.604675364281661e-10
-0.5178513874143609,-0.3643989,-0.36439884,-5.6694183347971716e-08
-0.7280774064047173,-0.7151533,-0.7151533,2.3079681388260553e-08
-0.7234722362187291,-0.7059775,-0.70597756,6.051498413484069e-08
-0.722781460690831,-0.69638777,-0.69638777,2.2082519146593427e-09
-0.7179460319955435,-0.6892894,-0.68928945,5.8959197968277977e-08
-0.6974530246678965,-0.6599686,-0.65996855,-6.457824708316906e-08
-0.6746574322472554,-0.60671306,-0.6067132,1.434356688978511e-07
-0.6366647782128537,-0.536607,-0.536607,-2.7053833062673505e-08
-0.5885407497692782,-0.46153718,-0.46153718,-2.3310852137470306e-09
-0.5318971564816246,-0.39794767,-0.39794773,6.097076415967351e-08
0.3879855881694967,-0.25247186,-0.25247186,-4.223480232212751e-09
0.2928888238288427,-0.25247198,-0.25247198,-3.4327697906455512e-09
0.2060813658229671,-0.25247192,-0.25247192,-3.828124983673575e-09
0.1273329556425707,-0.25247198,-0.25247198,-3.4327697906455512e-09
0.0405254976366952,-0.25247198,-0.25247192,-6.34327697590642e-08
-0.0377623955251023,-0.25247198,-0.25247192,-6.34327697590642e-08
-0.125260629058876,-0.25247198,-0.25247192,-6.34327697590642e-08
-0.2051603317857694,-0.25247198,-0.25247198,-3.4327697906455512e-09
-0.2871323610963575,-0.25247192,-0.25247192,-3.828124983673575e-09
-0.9212642957069178,-0.9113953,-0.91139543,1.18644409186075e-07
-0.8908701724793964,-0.8525311,-0.8525312,1.245223999468692e-07
-0.8648509609285636,-0.7733547,-0.77335495,2.4085159300302195e-07
-0.8379107153405333,-0.694528,-0.69452804,5.6334533704571754e-08
-0.8040627144735208,-0.6149961,-0.61499614,6.43698120361691e-08
-0.7646885093833227,-0.54062784,-0.54062784,2.8189086620500348e-09
-0.720478875597837,-0.4927171,-0.49271715,6.273117064692357e-08
-0.6659076088938781,-0.4587227,-0.45872265,-6.060943602559377e-08
-0.5910735933715715,-0.44513094,-0.44513094,-4.252014185190944e-09
1.2249752694728324,1.2617819,1.2617819,3.0923462013277e-08
1.053432680044776,1.10028,1.10028,4.6463012770558976e-08
0.8802782810516236,0.949827,0.9498271,-8.460006717392332e-08
0.6992950927422918,0.76530576,0.76530576,-2.4774169382624223e-09
0.5127857002097741,0.53239137,0.53239137,-6.571960753376516e-10
0.3195988109075736,0.3061874,0.3061874,-8.718872068769201e-09
0.1317078673192594,0.114880085,0.114880085,-8.544928653542172e-12
-0.0725314304293124,-0.058931097,-0.058931097,-3.882675153610293e-10
-0.2682511633338064,-0.20249905,-0.20249905,3.0782699722564644e-09
0.22427178805762,0.20942836,0.20942836,-4.902229316927631e-09
0.1195041663263909,0.10249034,0.10249034,3.1534767158669652e-09
0.0297033476996231,0.025166243,0.025166243,3.147430406580387e-10
-0.1082214993707201,-0.06735213,-0.0673521,-3.10091018695946e-08
-0.1450628608586248,-0.1563841,-0.15638413,3.445041657501591e-08
-0.2268046316599135,-0.25097865,-0.2509786,-4.8662567142532254e-08
-0.2889744291707528,-0.3422758,-0.3422758,1.6792297552470359e-09
-0.3405523352538194,-0.40694857,-0.40694857,3.5632324313361607e-09
-0.3916697243182872,-0.33855385,-0.3385539,5.411758424722635e-08
0.3101582120262979,0.29517174,0.29517174,-2.329101578268933e-09
0.2263441146413147,0.21907377,0.21907377,2.430419920873561e-09
0.1300960577541636,0.14029796,0.14029795,1.4215278620888228e-08
0.0306243817368208,0.044025674,0.044025674,4.623184196583807e-10
-0.0617092804922404,-0.07383253,-0.07383253,3.196983330844283e-09
-0.1473654459516189,-0.18760143,-0.1876014,-3.220424651950715e-08
-0.2224297199832248,-0.28944218,-0.28944224,5.841278077900469e-08
-0.2928888238288427,-0.36713392,-0.36713392,4.5756530786533745e-09
-0.3380194916515259,-0.30996603,-0.30996603,2.263336185137632e-09
-0.6553157174661055,-0.6769106,-0.6769106,2.0795440702769952e-08
-0.662453731254387,-0.66795397,-0.66795397,1.951904304853258e-09
-0.6677496769682733,-0.65291864,-0.6529187,6.320114132041255e-08
-0.6663681259124768,-0.625976,-0.6259761,7.394180301378839e-08
-0.6610721801985906,-0.6038947,-0.6038947,-1.0540771477884903e-08
-0.6493289962243208,-0.5695148,-0.56951475,-6.103897098874711e-08
-0.6269939208222787,-0.51783526,-0.5178352,-5.9437560984143545e-08
-0.5910735933715715,-0.4538452,-0.45384526,5.707717892766695e-08
-0.5305156054258282,-0.4000486,-0.40004855,-6.354827880583613e-08
1.4186226757936315,1.4690125,1.4690125,-1.1444092340440193e-09
1.253757583135258,1.2964486,1.2964486,-1.1628723095569171e-08
1.0755374969375189,1.1253972,1.1253972,5.352783105649905e-09
0.8830413831632167,0.9561701,0.95617,8.209228519184819e-08
0.6850190651657286,0.7664806,0.76648057,5.4675750704724635e-08
0.4773258897776657,0.525797,0.525797,9.46807865442878e-09
0.2581197889246325,0.24874863,0.24874863,2.8526306317111505e-10
0.0492753209900725,0.02618207,0.026182085,-1.4625511170207606e-08
-0.1814437053279308,-0.16148756,-0.16148753,-3.4444541940903406e-08
-0.3265065661865557,-0.3365457,-0.33654577,6.420471193591126e-08
-0.3506837096629931,-0.31232613,-0.3123262,6.674880981272224e-08
-0.3704859414627419,-0.29441744,-0.29441744,-8.912658944204566e-10
-0.3918999828275866,-0.28701,-0.28701007,5.5942840582190456e-08
-0.409169371025042,-0.29074526,-0.29074526,1.6687011772376081e-09
-0.4204520379807128,-0.2862535,-0.2862535,-1.190567017195221e-08
-0.4296623783526889,-0.29087025,-0.2908702,-4.927139279908843e-08
-0.4384122017060664,-0.3345539,-0.3345539,2.619171157736133e-09
-0.4393332357432639,-0.36065918,-0.36065912,-6.20716857913095e-08
-0.8917912065165939,-0.9021081,-0.90210795,-1.23234558113694e-07
-0.8268583068941618,-0.8845998,-0.8845998,-4.878234816096949e-09
-0.7508729988253584,-0.8882146,-0.8882146,1.1834716762137987e-08
-0.6569275270312013,-0.8775445,-0.87754464,1.1771453856113112e-07
-0.5763370487764098,-0.85857296,-0.85857296,1.0009770790020411e-10
-0.6288359888966739,-0.8216065,-0.82160664,1.231619263242223e-07
-0.6182440974689014,-0.76315063,-0.76315063,-2.3814391569842996e-09
-0.6081127230597275,-0.68296355,-0.6829635,-5.009078984929971e-08
-0.5979813486505536,-0.5399397,-0.5399397,-1.5571594014218704e-09
0.2928888238288427,0.36026138,0.36026138,6.72454814054646e-10
0.2023972296741766,0.2866155,0.2866155,-9.08660890974744e-09
0.1146687376311034,0.20859493,0.20859493,3.1521987797766826e-09
0.0237166264578386,0.10904274,0.10904274,1.3582801827727309e-09
-0.0651631581317315,0.038058862,0.038058862,9.011077994891536e-11
-0.1515100991190082,-0.03698443,-0.0369844,-2.8763389586794474e-08
-0.2314098018459016,-0.108812496,-0.108812496,-6.609345015728962e-11
-0.3046320078031123,-0.18720789,-0.18720786,-3.2537117000686067e-08
-0.3799265403440175,-0.27068645,-0.27068645,2.379608177172088e-09
-1.1229707498531962,-1.1105266,-1.1105267,1.3826293954188884e-07
-0.9650134124738046,-0.97436917,-0.9743693,1.3171844481796313e-07
-0.7543268764648494,-0.78274584,-0.7827456,-2.381652831617842e-07
-0.5864684231855835,-0.5648427,-0.56484276,5.904174804616247e-08
-0.3598940500349694,-0.3531658,-0.35316586,5.466018676569817e-08
-0.1248001120402772,-0.15197684,-0.15197687,3.129207609697815e-08
0.1227277854565826,0.09537295,0.09537294,1.2520847317287753e-08
0.3720977510278378,0.3112555,0.3112555,1.4621734600872571e-08
0.6325201250454644,0.5455279,0.5455279,-2.4576568558032363e-08
-0.1358525204866487,-0.20893727,-0.20893721,-6.242946623546963e-08
-0.212298345574051,-0.29647362,-0.29647356,-6.23220824946813e-08
-0.2921980483009445,-0.40226007,-0.40226,-6.507873534511432e-08
-0.3767029212138259,-0.47898823,-0.47898817,-6.022842408137663e-08
-0.465582705803396,-0.5593279,-0.5593279,-4.096984973500639e-10
-0.5597584361068526,-0.64203703,-0.6420371,6.596527102331606e-08
-0.658539336596297,-0.7288406,-0.7288406,1.047668451992223e-08
-0.7633069583275263,-0.8160553,-0.8160553,2.1484375389846377e-09
-0.8685350970773541,-0.9024917,-0.9024917,1.1271667488266246e-08
0.3163751917773819,0.2049904,0.2049904,1.8640518295587327e-09
0.1994038690532843,0.05421956,0.054219574,-1.5164970397496536e-08
0.0729919474479112,-0.081969395,-0.081969365,-3.027988433601525e-08
-0.0536502326667612,-0.19279061,-0.19279064,2.7421607984301488e-08
-0.1901935286813082,-0.29814655,-0.29814655,4.113006601969005e-09
-0.3419338863096158,-0.43928856,-0.43928856,3.4242248481142212e-09
-0.4975886385960132,-0.6228004,-0.6228005,9.020614621935152e-08
-0.6537039079010096,-0.76484615,-0.76484627,1.238932800795567e-07
-0.8498841578241023,-0.8910569,-0.8910569,4.74395756011603e-09
0.32098036196337,0.30774,0.30774,2.8705596788469734e-09
0.1706215553908588,0.15184155,0.15184154,1.1065444949220904e-08
0.0188811977625511,0.023561358,0.023561358,4.518432607236722e-10
-0.132628901356457,-0.08647795,-0.08647795,-2.1533966276798822e-10
-0.2845995174940641,-0.21536793,-0.21536793,1.8526840339649908e-09
-0.430813670899186,-0.37865275,-0.3786527,-5.1445770254954226e-08
-0.5756462732485115,-0.58085936,-0.58085936,-3.0790709981687314e-09
-0.71541318839325,-0.7393377,-0.7393377,1.727600096312898e-08
-0.8540288109914916,-0.87721217,-0.87721205,-1.1678619382671229e-07
-0.0918731452104624,-0.075055584,-0.075055584,-3.1148529588964635e-10
-0.1522008746469064,-0.09811638,-0.09811635,-3.295650481682788e-08
-0.2173640327786379,-0.15602012,-0.15602012,2.1373749992115165e-10
-0.2875928781149563,-0.2310435,-0.2310435,-2.6884078851985294e-09
-0.3925907583554848,-0.38703722,-0.38703716,-5.7617034920909305e-08
-0.2470673804782611,-0.28862977,-0.28862977,-2.7893065634998493e-10
-0.1116753770102112,-0.19772299,-0.19772299,3.6594772212517057e-09
0.0564133347783541,-0.10846983,-0.10846983,1.036720279068426e-09
0.2500607410991534,0.0049564093,0.0049564242,-1.486486358656669e-08
0.4133140241924312,0.13618502,0.13618502,2.0835877467817454e-10
0.5655148988393377,0.4388129,0.4388129,1.1510467523567769e-08
0.721630168144334,0.6953205,0.6953205,-1.2977600105656961e-08
0.8784362129772285,0.8684035,0.86840343,6.435806276794409e-08
-0.002302585092994,-0.045342907,-0.045342907,-3.0953216378915016e-10
0.1142082206125046,0.03642918,0.036429167,1.4694984437624292e-08
0.2318703188645004,0.10639245,0.10639245,6.306648259180037e-10
0.3527560362466878,0.2126386,0.2126386,1.66072844365317e-09
0.4731812366102764,0.3701589,0.3701589,1.0751342760517701e-08
0.5864684231855835,0.53387636,0.53387636,-5.372620126564698e-10
0.6887032013145191,0.6824695,0.68246955,-6.280975339834072e-08
0.8049837485107185,0.8254669,0.8254669,-2.8738403323735895e-08
0.9201130031604208,0.9344161,0.9344161,1.528396609273841e-08
-0.4128535071738324,-0.3310538,-0.33105373,-6.343032837863305e-08
-0.4197612624528145,-0.38088608,-0.38088602,-5.788085938318588e-08
-0.4250572081667008,-0.40195972,-0.40195978,6.272628783055012e-08
-0.4287413443154914,-0.40306914,-0.40306914,1.4730834885234856e-09
-0.4317347049363836,-0.39817816,-0.3981781,-6.019058229611574e-08
-0.4347280655572758,-0.39403695,-0.39403695,1.3191223113828698e-09
-0.4381819431967669,-0.39474398,-0.39474398,1.0227966251719067e-09
-0.4384122017060664,-0.3910975,-0.39109743,-5.6019134497820033e-08
-0.4384122017060664,-0.39226896,-0.39226896,4.2924499510377245e-09
0.5754160147392121,0.5128557,0.5128557,8.599090550731603e-09
0.5374233607048103,0.41832924,0.41832924,-1.1083984285953363e-09
0.4499251271710365,0.37272078,0.37272075,2.7988433848324945e-08
0.323282947056364,0.26571602,0.26571602,-3.707427975729871e-09
0.1540429427213016,0.14907348,0.14907347,1.1559753404499773e-08
-0.0485845454621743,0.033809632,0.033809632,6.291198811902987e-11
-0.2542053942665426,-0.10463302,-0.10463302,1.625556939055528e-09
-0.4146955752482277,-0.20861928,-0.20861925,-3.1649589532500855e-08
-0.4851546790938454,-0.29474837,-0.2947483,-6.58790588192737e-08
-1.1634962474898911,-1.1346394,-1.1346394,1.763763424200704e-08
-1.0951094702279682,-1.0621023,-1.0621022,-1.1781005859745619e-07
-1.022117522780057,-0.99530196,-0.9953021,1.3810119625645711e-07
-0.944750663655457,-0.92315555,-0.92315555,3.8116455547410055e-09
-0.8641601854006655,-0.85085154,-0.85085166,1.2420288086900655e-07
-0.7794250539784846,-0.76723427,-0.76723427,4.1957092244970795e-09
-0.6916965619354114,-0.6843784,-0.6843784,1.4456176811172838e-08
-0.6005141922528471,-0.60459405,-0.60459405,-1.8379211486063696e-09
1.058037850230764,0.95240444,0.9524045,-6.055068968446875e-08
0.8885675873864024,0.7582435,0.75824356,-5.881362918902511e-08
0.7225512021815317,0.62706727,0.62706727,-2.105255081374935e-09
0.5639030892742418,0.5747225,0.5747225,2.8457641576551396e-08
0.4105509220808384,0.47040015,0.47040015,4.590606672572051e-09
0.2590408229618302,0.32361034,0.3236103,3.5588455182811174e-08
0.1063794312963249,0.17009997,0.17009997,3.6785888779533593e-09
-0.061479021982941,-0.08286302,-0.08286302,2.0833206132442328e-09
-0.2608828910362254,-0.34201396,-0.3420139,-5.511627199084046e-08
-0.1968710254509909,-0.23111852,-0.23111849,-2.5133857717296593e-08
-0.2265743731506141,-0.2507704,-0.2507704,9.966278080586477e-09
-0.2569684963781355,-0.27101249,-0.27101249,4.972686762361178e-09
-0.2894349461893515,-0.3053301,-0.30533004,-5.7675323461570116e-08
-0.3239737225842622,-0.33325005,-0.3332501,5.422363280604969e-08
-0.361966376618664,-0.36150652,-0.36150658,5.8298187277650015e-08
-0.3971959285414729,-0.3947522,-0.3947522,-4.418182375509616e-09
-0.4351885825758746,-0.42594606,-0.42594612,6.315719602856262e-08
-0.4764048557404681,-0.46270537,-0.46270537,-3.764038081222054e-09
3.1794094964061785,3.1223524,3.1223524,-3.8320922879364616e-08
2.91967789791645,2.8017716,2.8017716,4.0777587972939955e-08
2.630933727254997,2.4994106,2.4994106,2.927246089967639e-08
2.313176984421818,2.2335827,2.2335827,3.506164558686464e-08
1.9666379279262145,1.9079003,1.9079003,3.340454091116385e-08
1.5910862992588857,1.565278,1.5652779,1.5328369129541386e-07
1.1862918399105324,1.2515085,1.2515084,7.43499755095911e-08
0.752945325409053,0.80858254,0.8085825,4.4326782244752394e-08
0.2903559802265492,0.26660052,0.26660052,-5.812835768281843e-10
-0.1084517578800195,-0.04845549,-0.04845546,-3.166202545284991e-08
-0.3011781301636212,-0.086807564,-0.086807534,-2.990094756516459e-08
-0.4572933994686175,-0.12607138,-0.12607135,-2.8588676453944473e-08
-0.5770278243043079,-0.17334925,-0.17334922,-2.6382713319561546e-08
-0.6592301121241954,-0.23113464,-0.23113467,3.1809730516307866e-08
-0.7048212969654775,-0.27943677,-0.27943677,2.8987121591939058e-09
-0.7149526713746512,-0.3213688,-0.32136887,5.6485290500507546e-08
-0.6870913917494232,-0.36498052,-0.36498052,1.182098363639028e-09
