y_true,y_pred_recomputed,y_pred_reference,delta
-0.3700254244441432,-0.25333196,-0.253332,4.075241089029902e-08
-0.2332518699202968,-0.103660226,-0.103660226,1.3177489655014085e-10
-0.1059189142777261,-0.01572439,-0.015724361,-2.9745162964667227e-08
0.0145062860858624,0.052170575,0.052170575,-3.349304167343803e-10
0.1231883024751814,0.12221288,0.12221288,-6.402778585101743e-10
0.2136798966298474,0.22952251,0.22952251,1.3630294670718968e-09
-0.8537985524821923,-0.95592,-0.95591986,-1.2100280766258464e-07
-0.6532433908824108,-0.7320256,-0.7320255,-1.2332153320748773e-07
-0.4858454546217436,-0.52345014,-0.52345014,3.815307625387732e-09
-0.3265065661865557,-0.32859972,-0.32859978,5.8806686409340614e-08
-0.1899632701720087,-0.20457101,-0.20457107,6.131774901718678e-08
-0.0605579879457434,-0.08799565,-0.08799568,3.1615905768389574e-08
0.0538804911760606,0.012842566,0.012842551,1.4774917601878546e-08
0.1427602757656308,0.093441434,0.09344145,-1.579542159568792e-08
0.2334821284295962,0.18332808,0.18332808,-2.8029251142314138e-09
1.2581324948119468,1.3638875,1.3638875,4.84466553540841e-08
1.0076112366941945,1.1785296,1.1785296,2.0170593195700803e-08
0.7511032573346578,1.0183069,1.0183069,-4.8612976089046356e-08
0.5063384619493907,0.8729255,0.8729254,1.1994323734221268e-07
0.2924283068102438,0.7239069,0.72390676,1.1465667726362483e-07
0.1307868332820618,0.6082576,0.6082576,-8.275604201912756e-09
0.0391439465808987,0.5068922,0.5068922,4.284667953768917e-09
0.0297033476996231,0.44276857,0.44276857,3.760986355683116e-09
0.0863469409872767,0.37733418,0.37733418,-2.505950946751767e-09
1.175239431464161,1.2526221,1.2526222,-7.246704103458512e-08
0.9357705817927802,1.0610319,1.0610319,3.759918221213354e-08
0.6979135416864952,0.82548153,0.82548153,4.004211406893887e-09
0.4694971004614859,0.650041,0.650041,-1.584625242134763e-08
0.2698629728989021,0.49319917,0.49319914,2.963577272474538e-08
0.1130569280660076,0.35595393,0.3559539,3.1808471689931395e-08
0.0198022317997487,0.31210566,0.31210566,-4.329833991345566e-09
0.0,0.3162346,0.3162346,-1.137695310182707e-08
0.0393742050901981,0.3244611,0.3244611,2.485656735995434e-09
-0.1768385351419427,-0.1908805,-0.19088057,6.276924133241657e-08
-0.1752267255768469,-0.16926387,-0.16926393,6.047599793168601e-08
-0.1595691469444873,-0.12644297,-0.12644291,-5.88453674399414e-08
-0.1404576906726368,-0.08640611,-0.08640611,-1.7172241267848776e-09
-0.1192739078170915,-0.052017093,-0.052017093,2.952270511391575e-10
-0.0898008186267678,0.002204895,0.002204895,1.9531249881299395e-11
-0.0600974709271446,0.032361493,0.032361478,1.4514610291449515e-08
-0.021644299874144,0.037521973,0.037521973,2.5229644762259085e-10
0.040986014655294,0.07487379,0.07487379,1.4492035349533694e-10
-0.3997287721437664,-0.3785557,-0.3785557,1.471824645493669e-08
-0.311309504572795,-0.3017704,-0.3017704,1.0919952386778675e-08
-0.232791352901698,-0.21046555,-0.21046555,-4.226684557906424e-10
-0.1581875958886909,-0.1269165,-0.12691656,6.205421448912674e-08
-0.0877284920430731,-0.05431807,-0.05431807,-4.116821258892678e-10
-0.0349992934135095,0.002239868,0.002239883,-1.49551467893555e-08
0.0223350754020422,0.05003923,0.050039217,1.477719116516063e-08
0.0778273761431987,0.10246094,0.10246096,-1.6837558750038006e-08
0.1280237311704689,0.1433406,0.1433406,2.5171279782743028e-09
1.347472796420116,1.4232309,1.4232309,-1.3540649490551004e-08
1.0709323267515307,1.2254078,1.2254078,3.882141119682103e-08
0.8015298708712274,0.97579634,0.97579634,1.896057089112446e-09
0.553771714865068,0.7301481,0.7301481,-2.29888915681542e-08
0.3504534511536938,0.5661268,0.5661269,-7.657470701971647e-08
0.1987130935253861,0.41434592,0.41434586,6.008590697215155e-08
0.113287186575307,0.35126966,0.35126966,2.3802185222798755e-09
0.0769063421060011,0.3550309,0.3550309,-5.7205200021392955e-09
0.0582554028527493,0.33870542,0.33870542,4.940796105579182e-10
-0.2908164972451479,-0.27729273,-0.2772927,-2.8424072262556166e-08
-0.2300282507901052,-0.18674958,-0.18674958,2.4777221663274673e-09
-0.1664769022234695,-0.10116756,-0.10116756,3.7628174187620544e-10
-0.1100635674451154,-0.036821827,-0.036821827,-2.924423203598536e-10
-0.0736827229758094,-0.001817286,-0.0018173009,1.4885443115316213e-08
-0.0260192115508327,0.026024163,0.026024148,1.4769317626533995e-08
0.0248679190043356,0.049909607,0.04990962,-1.342403412041282e-08
0.0697683283177195,0.084426984,0.08442697,1.419094085297612e-08
0.1116753770102112,0.12944423,0.12944423,-3.3774185115298394e-09
1.791641460858667,1.8372868,1.8372871,-2.700515746578702e-07
1.563915795161556,1.5984213,1.5984212,1.352203369275884e-07
1.3104011764229115,1.3881131,1.3881133,-1.5894012461714624e-07
1.0327094142078297,1.2091962,1.2091962,9.90753168395031e-09
0.7416626584533822,1.0146662,1.0146662,-3.1585689619362256e-10
0.4506159026989348,0.8210317,0.8210317,-1.0356140167644412e-08
0.1984828350160867,0.65807456,0.65807456,-2.2187804926687704e-09
0.0391439465808987,0.53127956,0.53127956,3.903808609706516e-09
0.0,0.412486,0.41248596,2.6948013320815534e-08
1.5926981088239816,1.6333858,1.6333858,-2.2526550402801604e-08
1.3313547007691575,1.4313352,1.4313351,1.1080017081610549e-07
1.070471809732932,1.1918161,1.1918161,-8.462524458963117e-09
0.8192597760872815,0.91826487,0.91826487,-4.124755870194008e-09
0.5938366954831645,0.6897359,0.68973595,-6.056518553343437e-08
0.4112416976087366,0.5431235,0.5431235,-1.634216306722891e-08
0.2774615037057825,0.4413077,0.44130772,-2.628013612282487e-08
0.191805338246404,0.40960032,0.40960032,-2.5218200860877005e-09
0.1406879491819362,0.36056614,0.36056614,-7.788085731874617e-10
-0.4842336450566478,-0.5109854,-0.5109855,1.2554931638764089e-07
-0.419991520962114,-0.45809546,-0.4580954,-6.113014222597357e-08
-0.3589730159977717,-0.3722547,-0.37225476,6.053138734696262e-08
-0.2956519259404355,-0.27964613,-0.2796462,7.158393861006473e-08
-0.2321005773737998,-0.18445092,-0.18445092,-4.3965149021385486e-09
-0.1683189702978647,-0.10438782,-0.10438782,2.3300171514417656e-10
-0.0990111589987439,-0.040783703,-0.040783703,-3.271789575376438e-10
-0.0308546402461202,0.014414012,0.014414027,-1.4567901610723633e-08
0.0361505859600065,0.08608418,0.086084165,1.4580211635251139e-08
0.4681155494056895,0.50299263,0.50299263,4.8827608623014385e-12
0.3912092072996884,0.48476338,0.48476338,3.8653564238266824e-09
0.3260460491679569,0.5144676,0.5144676,-2.9922485600408777e-09
0.2726260750104951,0.49559322,0.49559325,-3.0004501327951516e-08
0.2293374752622069,0.39487615,0.39487612,3.2276992800728266e-08
0.1899632701720087,0.30345306,0.30345306,-1.9956207242266544e-09
0.1597994054537868,0.26030302,0.26030302,4.772949258047277e-10
0.1383853640889421,0.21604702,0.21604703,-1.1233596802773249e-08
0.1153595131590017,0.16030565,0.16030565,-9.578704773804958e-10
-0.3661110297860533,-0.31059518,-0.31059524,5.54354095405607e-08
-0.3168357087959807,-0.27297834,-0.27297822,-1.1561897278467015e-07
-0.2611131495455248,-0.24164227,-0.24164227,3.488082878089216e-09
-0.2104562774996558,-0.20754033,-0.20754033,-3.271026616236128e-09
-0.1535824257027028,-0.15615472,-0.15615472,-1.975326541225897e-09
-0.083123321857085,-0.0738284,-0.0738284,8.186340355598176e-10
-0.0151970616137607,-0.009849533,-0.009849533,-4.386825555591223e-10
0.0564133347783541,0.060804814,0.060804814,1.002655042325884e-10
0.1365432960145469,0.14149088,0.14149088,-3.3253479136963193e-09
-0.172463623465254,-0.16054177,-0.16054177,-2.8424072262556166e-09
-0.1294052822262653,-0.10392821,-0.10392821,1.6488647391899036e-09
-0.0879587505523725,-0.05139503,-0.05139506,3.1170425414395186e-08
-0.0483542869528749,-0.008381739,-0.008381724,-1.5258766174197635e-08
-0.0112826669556708,0.030500263,0.030500263,-2.4307250656718793e-11
0.0257889530415333,0.051671565,0.05167158,-1.5420989991909995e-08
0.0617092804922404,0.06771885,0.06771885,-1.413917538606313e-09
0.0948665058313547,0.09522474,0.09522472,1.8121032716034158e-08
0.13147760880996,0.13135415,0.13135418,-2.6843719469482608e-08
-0.4133140241924312,-0.48460755,-0.4846076,5.247840884070598e-08
-0.220817910418129,-0.3216968,-0.32169673,-5.80725860732656e-08
-0.0564133347783541,-0.18360168,-0.18360165,-2.741775512182798e-08
0.0775971176338993,-0.0030400604,-0.0030400753,1.4899037170234414e-08
0.1913448212278052,0.17242514,0.17242514,-4.029884342893197e-09
0.2848297760033635,0.32978135,0.32978132,3.347366334116586e-08
0.353446811774586,0.42349073,0.42349073,2.9082489194642847e-09
0.4213730720179104,0.48675317,0.48675314,2.572189333749364e-08
0.4853849376031448,0.5104989,0.5104989,-1.8659973122225892e-08
0.614099444301512,0.7089379,0.7089379,-1.662292481441341e-08
0.600974709271446,0.7546593,0.7546593,-4.917907747703509e-09
0.6088034985876258,0.77693105,0.7769309,1.474395752154578e-07
0.6256123697664823,0.794878,0.794878,5.981445339031666e-09
0.6461053770941293,0.7989583,0.7989583,1.544189442981292e-09
0.6677496769682733,0.78912723,0.78912735,-1.1935577393096253e-07
0.689163718333118,0.7708976,0.7708976,2.6876831094035936e-08
0.7105777596979626,0.76840055,0.76840055,-1.113891201498518e-10
0.7301497329884119,0.78008854,0.78008854,3.891906685815627e-09
0.5632123137463436,0.5305984,0.5305984,2.0233154041093826e-09
0.5726529126276192,0.5506551,0.55065507,5.65716552491935e-08
0.5528506808278705,0.60508215,0.60508215,4.273986831115906e-09
0.5249894012026425,0.6117351,0.6117351,5.514526391081631e-09
0.4985096726332109,0.5931424,0.59314233,6.025115961705296e-08
0.4805495089078573,0.5446035,0.5446035,2.6592254620538824e-08
0.4609775356174079,0.4739981,0.4739981,-4.3449399633743724e-10
0.4365701336316711,0.39760494,0.3976049,4.2321777360410096e-08
0.4059457518948503,0.33429593,0.33429593,-1.5217590521032776e-09
-0.2574290133967343,-0.29533264,-0.29533258,-6.040946959329219e-08
-0.1178923567612951,-0.17167285,-0.17167288,2.915275573722731e-08
0.002302585092994,-0.069963515,-0.069963574,5.9195159912706075e-08
0.1105240844637142,0.03559673,0.035596743,-1.4675109863415692e-08
0.2074629168787635,0.14884767,0.14884767,-6.369781369031102e-10
0.2910467557544474,0.28723896,0.28723896,-4.502258288408001e-09
0.3695649074255444,0.35852778,0.35852775,2.9579162619253196e-08
0.4402542697804616,0.41774142,0.41774142,-2.115173314276575e-09
0.499660965179708,0.46378154,0.46378154,-4.3745422284580116e-09
0.5597584361068526,0.5457648,0.54576486,-5.611358644408426e-08
0.5125554417004746,0.46164155,0.46164155,6.408690245152115e-11
0.4648919302754978,0.38573238,0.38573238,2.5359344624220626e-09
0.4186099699063175,0.32829624,0.32829624,4.144439680331402e-09
0.3720977510278378,0.29523823,0.29523823,-3.347854604651701e-09
0.3281183757516515,0.25425795,0.25425798,-3.27935028021642e-08
0.2841390004754652,0.21084519,0.21084519,-2.693595874125876e-09
0.2399293666899795,0.18098328,0.18098328,-4.824905391886958e-09
0.1966407669416915,0.1530073,0.15300731,-1.129203797134437e-08
-0.1441418268214273,0.04840496,0.04840496,1.8244171173797952e-09
-0.1073004653335225,0.19031157,0.19031157,-4.004783643596355e-09
-0.074603757013007,0.23873486,0.23873486,-3.7520980766814205e-09
-0.0428280827296892,0.2388553,0.2388553,2.3338317944876508e-09
-0.0112826669556708,0.2205562,0.2205562,-4.4937134568989734e-10
0.0163483541602577,0.1908271,0.19082709,1.1469039912226364e-08
0.0467424773877791,0.16390511,0.16390511,3.9354705883010155e-09
0.0729919474479112,0.14268115,0.14268115,1.6284942561117788e-09
0.0971690909243487,0.13217151,0.13217154,-2.8349914554803846e-08
0.0163483541602577,-0.04267332,-0.04267335,3.042182922241565e-08
0.1851278414767213,0.10904538,0.109045394,-1.513618851090026e-08
0.1890422361348112,0.18154955,0.18154955,-8.972168008547499e-10
0.1673979362606671,0.194786,0.19478601,-1.2728462228661641e-08
0.1427602757656308,0.19648454,0.19648454,-4.06745911951667e-09
0.1236488194937802,0.1701655,0.1701655,-5.9156417819838936e-09
0.1056886557684267,0.12833418,0.12833418,-4.793929975210887e-10
0.083123321857085,0.090959474,0.090959474,4.443893447669822e-10
0.0554923007411565,0.05927062,0.05927062,3.460693329127018e-10
-0.475253563193971,-0.32335237,-0.32335237,3.3141326905017365e-09
-0.3902881732624908,-0.103805065,-0.103805095,2.984497070313008e-08
-0.3092371779891004,-0.0009266585,-0.0009266585,-1.1161804228283778e-11
-0.2325610943923986,0.087803975,0.08780399,-1.525234222254923e-08
-0.160490180981685,0.14536162,0.1453616,1.720752715317353e-08
-0.093945471794157,0.13957244,0.13957244,1.577911384886832e-09
-0.0322361913019166,0.13392912,0.13392912,-1.4859390384813764e-09
0.0232561094392398,0.1261938,0.1261938,6.529045110115206e-09
0.0741432399944082,0.123617224,0.123617224,3.9527511819237304e-10
1.4835555754160636,1.7147192,1.714719,1.7629241932937134e-07
2.59501339980429,3.481522,3.4815216,4.83282470487012e-07
2.611592012473847,3.840416,3.840416,-4.5410156079839226e-08
1.9666379279262145,3.2442145,3.244215,-4.6524047858653717e-07
1.3820115728150262,2.1671681,2.1671681,4.041137691146446e-08
1.0405382035240094,1.3967302,1.3967301,8.45550536254791e-08
0.6320596080268657,0.85055494,0.85055494,3.0847168153158577e-09
0.3453877639491068,0.41521874,0.4152187,4.0701675418919336e-08
0.1549639767584993,0.17836758,0.17836758,4.943771364507299e-09
-0.8590944981960785,-0.70788217,-0.70788217,4.091186500687627e-09
-0.6799533779611417,-0.44769678,-0.44769683,5.480201720198252e-08
-0.5180816459236603,-0.300866,-0.30086604,3.2195129395784505e-08
-0.371637234009239,-0.1211842,-0.1211842,-4.844664946990207e-11
-0.2433832443294706,-0.0044287145,-0.0044286996,-1.4913778686835577e-08
-0.1317078673192594,0.057872742,0.057872728,1.4414474489021778e-08
-0.0356900689414077,0.07530111,0.07530111,7.444763139297095e-10
0.0437491167668868,0.092628516,0.09262851,6.256809237381589e-09
0.1063794312963249,0.10839819,0.10839819,1.6308402961406898e-09
0.5328181905188222,0.39354408,0.39354408,-2.1267700378579946e-09
0.4683458079149889,0.34632587,0.34632587,4.328613301129991e-09
0.4022616157460598,0.3253047,0.3253047,-1.2976837160394439e-08
0.3428549203468134,0.29898477,0.2989848,-3.39935302684502e-08
0.2827574494196688,0.25812945,0.25812945,-2.3014068428750534e-09
0.2198968763809314,0.20153308,0.20153308,-8.526611361414638e-10
0.1522008746469064,0.15519997,0.15519997,4.77531433840106e-09
0.0976296079429475,0.106162556,0.106162556,-4.842338613419983e-10
0.0478937699342761,0.05959195,0.05959195,-1.0139465309033646e-09
-0.7522545498811548,-0.5761944,-0.5761945,9.444427495619578e-08
-0.6258426282757816,-0.4100689,-0.4100689,6.06918348911023e-10
-0.5074897544958877,-0.2592071,-0.2592071,3.2386782145010784e-10
-0.3965051530135747,-0.12285808,-0.12285805,-2.7287673953768632e-08
-0.2958821844497349,-0.0112899095,-0.0112899095,1.7997742185471566e-11
-0.203778780729973,0.022086859,0.022086829,2.9749389649641467e-08
-0.1204252003635886,0.03247723,0.03247723,-1.663970974896678e-10
-0.0453609263319827,0.046034783,0.046034783,1.249237033262851e-10
0.0198022317997487,0.063978106,0.06397809,1.5783462523066838e-08
-0.6514013228080155,-0.65057373,-0.6505736,-1.3046875002586944e-07
-0.5162395778492651,-0.43396857,-0.4339685,-7.380867006467895e-08
-0.4059457518948503,-0.29450685,-0.29450685,2.141571031621936e-09
-0.3090069194798009,-0.19727561,-0.19727555,-5.877799988396326e-08
-0.2245020465669195,-0.061728656,-0.061728626,-3.0291961668205136e-08
-0.1492075140260141,0.049346253,0.049346223,3.027587127529818e-08
-0.0835838388756838,0.07870884,0.07870886,-1.760326386046618e-08
-0.0248679190043356,0.080851346,0.080851346,2.543487503947617e-10
0.0248679190043356,0.0811656,0.0811656,-3.15723419630487e-09
-0.0478937699342761,0.030279681,0.030279666,1.5086540221947997e-08
-0.0660841921689291,0.115751185,0.115751185,-4.768943850930185e-10
-0.0693078112991207,0.14328672,0.14328672,-8.17489687054973e-11
-0.0683867772619231,0.20957425,0.20957425,2.367019663607195e-09
-0.0617092804922404,0.22893143,0.22893143,-2.9980468663204363e-09
-0.0501963550272702,0.19796714,0.19796714,1.866683946305514e-09
-0.0363808444693059,0.15712826,0.15712826,-4.603958048132739e-10
-0.0062169797510839,0.115010284,0.115010284,-1.1261368226822555e-10
0.0504266135365696,0.09212446,0.09212446,2.1276855416418883e-09
-0.7124198277723578,-0.51721394,-0.51721406,1.19379577667722e-07
-0.5942972125017633,-0.31438455,-0.31438455,1.438140717624492e-10
-0.4856151961124443,-0.21755335,-0.21755335,2.6508331363306326e-09
-0.3815383499091134,-0.14998865,-0.14998859,-6.127563476066022e-08
-0.2857508100405611,-0.03251791,-0.03251791,-3.662112280089502e-12
-0.1943381818486974,0.05654511,0.056545094,1.4556747439387063e-08
-0.1061491727870255,0.09872792,0.09872792,-8.386802641258129e-10
-0.0209535243462458,0.101727895,0.101727895,4.3867111332307474e-10
0.0653934166410309,0.11064414,0.110644154,-1.4650539392757622e-08
-0.7552479105020471,-0.599614,-0.599614,-2.4162292500129467e-08
-0.631138573989668,-0.41927072,-0.41927072,-4.058151259478393e-09
-0.5173908703957621,-0.28068465,-0.28068465,5.56945600749259e-11
-0.4098601465529402,-0.16784558,-0.1678456,2.2998428356180156e-08
-0.3080858854426033,-0.035001427,-0.035001397,-2.993519592625615e-08
-0.2109167945182546,0.05303049,0.05303049,8.752441410520007e-10
-0.1160502886868999,0.09472683,0.094726846,-1.527909851417597e-08
-0.0209535243462458,0.097791865,0.097791865,4.680252019273468e-10
0.0647026411131326,0.107158154,0.10715814,1.424919128523161e-08
0.8526472599356952,0.7895663,0.7895663,-2.1542358452641963e-08
0.7497217062788614,0.6619737,0.6619737,1.482849121270391e-08
0.6426514994546383,0.5712161,0.5712161,6.414794917475319e-09
0.5408772383443013,0.4892447,0.4892447,-5.218505627624381e-10
0.4480830590966413,0.37635404,0.37635404,-1.284637451970383e-09
0.3596637915256699,0.28922948,0.28922948,2.4123382735830035e-09
0.2779220207243813,0.21435905,0.21435905,-4.971313471990868e-09
0.2097655019717575,0.16285063,0.16285065,-1.6736412061790773e-08
0.1367735545238463,0.11601089,0.11601089,-5.890274101805204e-10
-0.1842068074395236,-0.18447599,-0.18447605,6.185035705819075e-08
-0.1648650926583736,-0.08877471,-0.08877474,2.9106369023312872e-08
-0.1372340715424451,0.062459037,0.062459037,-2.921218891782651e-10
-0.1079912408614207,0.10207254,0.10207254,-3.054656985690407e-09
-0.0769063421060011,0.14149418,0.14149418,4.732437136611978e-09
-0.042137307201791,0.13972144,0.13972144,-1.7113113426336923e-09
-0.0055262042231857,0.12741637,0.12741637,2.299194334920429e-09
0.0343085178856112,0.11958868,0.119588695,-1.443464278660933e-08
0.0769063421060011,0.11801555,0.118015565,-1.492303848549259e-08
-0.5820935115088949,-0.5634544,-0.5634544,1.0427856467210006e-08
