source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
19058,-0.3569006894140771,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.5,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.5,,0.0,,0.0,-0.3569006894140771,-0.2790038
19059,-0.1680887117885653,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.6,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.4,,0.0,,0.0,-0.1680887117885653,-0.120767936
19060,0.0653934166410309,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.7,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.3,,0.0,,0.0,0.0653934166410309,0.042024434
19061,0.3444667299119093,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.8,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.2,,0.0,,0.0,0.3444667299119093,0.25030202
19062,0.6684404524961716,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.9,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.1,,0.0,,0.0,0.6684404524961716,0.53047115
19063,0.2512120336456504,ln(mPa*s),molar,315.65,K,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.9,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.1,,0.0,,0.0,0.2512120336456504,0.26549667
19064,0.2369360060690873,ln(mPa*s),molar,315.65,K,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.8,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.2,,0.0,,0.0,0.2369360060690873,0.25081176
19065,0.2251928220948177,ln(mPa*s),molar,315.65,K,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.7,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.3,,0.0,,0.0,0.2251928220948177,0.23434044
19066,0.2139101551391468,ln(mPa*s),molar,315.65,K,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.6,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.4,,0.0,,0.0,0.2139101551391468,0.19847925
19067,0.2125286040833504,ln(mPa*s),molar,315.65,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.5,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.5,,0.0,,0.0,0.2125286040833504,0.24560621
19068,0.2240415295483206,ln(mPa*s),molar,315.65,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.6,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.4,,0.0,,0.0,0.2240415295483206,0.3285063
19069,0.2553566868130397,ln(mPa*s),molar,315.65,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.7,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.3,,0.0,,0.0,0.2553566868130397,0.34009218
19070,0.3080858854426033,ln(mPa*s),molar,315.65,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.8,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.2,,0.0,,0.0,0.3080858854426033,0.3473128
19071,0.3884461051880955,ln(mPa*s),molar,315.65,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.9,"InChI=1S/C5H9NO/c1-6-4-2-3-5(6)7/h2-4H2,1H3",0.1,,0.0,,0.0,0.3884461051880955,0.43164283
19100,-0.6933083715005072,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3",0.9,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.1,,0.0,,0.0,-0.6933083715005072,-0.7369454
19101,-0.6385068462872489,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3",0.8,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.2,,0.0,,0.0,-0.6385068462872489,-0.7009776
19102,-0.5263709522584389,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3",0.7,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.3,,0.0,,0.0,-0.5263709522584389,-0.65454036
19103,-0.4188402284156169,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3",0.6,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.4,,0.0,,0.0,-0.4188402284156169,-0.53254616
19104,-0.2599618569990278,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.5,"InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3",0.5,,0.0,,0.0,-0.2599618569990278,-0.38139278
19105,-0.0607882464550428,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.6,"InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3",0.4,,0.0,,0.0,-0.0607882464550428,-0.21303259
19106,0.1752267255768469,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.7,"InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3",0.3,,0.0,,0.0,0.1752267255768469,0.020261675
19107,0.4556815899035216,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.8,"InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3",0.2,,0.0,,0.0,0.4556815899035216,0.3293649
19108,0.7430442095091786,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.9,"InChI=1S/C6H12/c1-6-4-2-3-5-6/h6H,2-5H2,1H3",0.1,,0.0,,0.0,0.7430442095091786,0.6605518
19109,-0.5337392245560199,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.9,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.1,,0.0,,0.0,-0.5337392245560199,-0.4335066
19110,-0.5169303533771633,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.8,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.2,,0.0,,0.0,-0.5169303533771633,-0.39742595
19111,-0.5010425162355043,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.7,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.3,,0.0,,0.0,-0.5010425162355043,-0.3744179
19112,-0.4796284748706598,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.6,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.4,,0.0,,0.0,-0.4796284748706598,-0.35762334
19113,-0.4487738346245395,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.5,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.5,,0.0,,0.0,-0.4487738346245395,-0.26934022
19114,-0.3960446359949758,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.6,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.4,,0.0,,0.0,-0.3960446359949758,-0.1432208
19115,-0.2795338302894771,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.7,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.3,,0.0,,0.0,-0.2795338302894771,0.024660304
19116,-0.0508871305551684,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.8,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.2,,0.0,,0.0,-0.0508871305551684,0.18384343
19117,0.3366379405957295,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.9,"InChI=1S/C6H12O2/c1-3-4-5-8-6(2)7/h3-5H2,1-2H3",0.1,,0.0,,0.0,0.3366379405957295,0.41740727
19118,0.6714338131170638,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.9,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.1,,0.0,,0.0,0.6714338131170638,0.6496157
19119,0.7398205903789868,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.8,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.2,,0.0,,0.0,0.7398205903789868,0.6612987
19120,0.7828789316179756,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.7,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.3,,0.0,,0.0,0.7828789316179756,0.69261396
19121,0.8038324559642215,ln(mPa*s),molar,298.15,K,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.6,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.4,,0.0,,0.0,0.8038324559642215,0.7176377
19122,0.8160361569570899,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.5,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.5,,0.0,,0.0,0.8160361569570899,0.73426336
19123,0.8413645929800244,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.6,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.4,,0.0,,0.0,0.8413645929800244,0.7360379
19124,0.8759033693749351,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.7,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.3,,0.0,,0.0,0.8759033693749351,0.7353643
19125,0.9318561871346904,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.8,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.2,,0.0,,0.0,0.9318561871346904,0.77100617
19126,1.0108348558243865,ln(mPa*s),molar,298.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.9,"InChI=1S/C6H13N/c7-6-4-2-1-3-5-6/h6H,1-5,7H2",0.1,,0.0,,0.0,1.0108348558243865,0.8834
19127,-1.0601101768144587,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.9,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.1,,0.0,,0.0,-1.0601101768144587,-1.0329171
19128,-0.8641601854006655,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.8,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.2,,0.0,,0.0,-0.8641601854006655,-0.90185684
19129,-0.6707430375891655,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.7,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.3,,0.0,,0.0,-0.6707430375891655,-0.7404737
19130,-0.4775561482869651,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.6,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.4,,0.0,,0.0,-0.4775561482869651,-0.5758696
19131,-0.2721655579918962,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.5,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.5,,0.0,,0.0,-0.2721655579918962,-0.43087488
19132,-0.0794391857082945,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.6,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.4,,0.0,,0.0,-0.0794391857082945,-0.26629078
19133,0.1093727919172171,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.7,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.3,,0.0,,0.0,0.1093727919172171,-0.10393362
19134,0.3195988109075736,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.8,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.2,,0.0,,0.0,0.3195988109075736,0.10854754
19135,0.5390351702699061,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.9,"InChI=1S/C6H14O/c1-5(2)7-6(3)4/h5-6H,1-4H3",0.1,,0.0,,0.0,0.5390351702699061,0.35425758
19136,0.9272510169487024,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.95,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.05,,0.0,,0.0,0.9272510169487024,0.8683476
19137,0.8984687032862767,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.85,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.15,,0.0,,0.0,0.8984687032862767,0.86258674
19138,0.8719889747168451,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.75,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.25,,0.0,,0.0,0.8719889747168451,0.84091264
19139,0.8441276950916172,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.65,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.35,,0.0,,0.0,0.8441276950916172,0.8152512
19140,0.8234044292546707,ln(mPa*s),molar,303.15,K,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.55,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.45,,0.0,,0.0,0.8234044292546707,0.78777474
19141,0.8063652995665149,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.55,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.45,,0.0,,0.0,0.8063652995665149,0.7559758
19142,0.8008390953433292,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.65,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.35,,0.0,,0.0,0.8008390953433292,0.7477295
19143,0.812121762299,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.75,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.25,,0.0,,0.0,0.812121762299,0.779172
19144,0.8438974365823178,ln(mPa*s),molar,303.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.85,"InChI=1S/C6H14O2/c1-2-3-5-8-6-4-7/h7H,2-6H2,1H3",0.15,,0.0,,0.0,0.8438974365823178,0.8478345
19145,3.00878794101532,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",0.9,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.1,,0.0,,0.0,3.00878794101532,2.9036143
19146,2.824581133575796,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",0.8,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.2,,0.0,,0.0,2.824581133575796,2.700372
19147,2.635308638931685,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",0.7,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.3,,0.0,,0.0,2.635308638931685,2.4691954
19148,2.439588906027192,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",0.6,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.4,,0.0,,0.0,2.439588906027192,2.2122622
19149,2.236961417843716,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.5,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",0.5,,0.0,,0.0,2.236961417843716,1.9664915
19150,2.025353847797563,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.6,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",0.4,,0.0,,0.0,2.025353847797563,1.6308287
19151,1.796707148063254,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.7,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",0.3,,0.0,,0.0,1.796707148063254,1.3394071
19152,1.5399689101944178,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.8,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",0.2,,0.0,,0.0,1.5399689101944178,1.1352949
19153,1.222442425870539,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.9,"InChI=1S/C6H14O4/c7-1-3-9-5-6-10-4-2-8/h7-8H,1-6H2",0.1,,0.0,,0.0,1.222442425870539,0.9448202
19155,0.446240991022246,ln(mPa*s),molar,308.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.9,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.1,,0.0,,0.0,0.446240991022246,0.39541668
19156,0.4013405817088622,ln(mPa*s),molar,308.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.8,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.2,,0.0,,0.0,0.4013405817088622,0.34232265
19157,0.3580519819605741,ln(mPa*s),molar,308.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.7,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.3,,0.0,,0.0,0.3580519819605741,0.33283484
19158,0.329499926807448,ln(mPa*s),molar,308.15,K,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.6,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.4,,0.0,,0.0,0.329499926807448,0.31907618
19159,0.3235132055656635,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.5,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.5,,0.0,,0.0,0.3235132055656635,0.3254875
19160,0.3499929341350949,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.6,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.4,,0.0,,0.0,0.3499929341350949,0.35357016
19161,0.4068667859320479,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.7,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.3,,0.0,,0.0,0.4068667859320479,0.39418435
19162,0.503114842819199,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.8,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.2,,0.0,,0.0,0.503114842819199,0.42058963
19163,0.6286057303873746,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.9,InChI=1S/C6H5NO2/c8-7(9)6-4-2-1-3-5-6/h1-5H,0.1,,0.0,,0.0,0.6286057303873746,0.5696604
19171,1.1835287377989396,ln(mPa*s),molar,313.15,K,"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",0.9,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.1,,0.0,,0.0,1.1835287377989396,1.2001133
19172,1.1372467774297592,ln(mPa*s),molar,313.15,K,"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",0.8,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.2,,0.0,,0.0,1.1372467774297592,1.1460487
19173,1.0884319734582857,ln(mPa*s),molar,313.15,K,"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",0.7,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.3,,0.0,,0.0,1.0884319734582857,1.0955994
19174,1.0366238088659194,ln(mPa*s),molar,313.15,K,"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",0.6,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.4,,0.0,,0.0,1.0366238088659194,0.9942868
19175,0.9811315081247628,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.5,"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",0.5,,0.0,,0.0,0.9811315081247628,0.96130574
19176,0.9208037786883188,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.6,"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",0.4,,0.0,,0.0,0.9208037786883188,0.9031783
19177,0.8544893280100904,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.7,"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",0.3,,0.0,,0.0,0.8544893280100904,0.75434047
19178,0.7812671220528797,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.8,"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",0.2,,0.0,,0.0,0.7812671220528797,0.64738125
19179,0.6992950927422918,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.9,"InChI=1S/C6H6ClN/c7-5-2-1-3-6(8)4-5/h1-4H,8H2",0.1,,0.0,,0.0,0.6992950927422918,0.62670225
19180,1.110997307369627,ln(mPa*s),molar,313.15,K,"InChI=1S/C6H6ClN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2",0.9,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.1,,0.0,,0.0,1.110997307369627,0.95367116
19181,1.0884319734582857,ln(mPa*s),molar,313.15,K,"InChI=1S/C6H6ClN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2",0.8,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.2,,0.0,,0.0,1.0884319734582857,0.83481544
19182,1.0578075917214649,ln(mPa*s),molar,313.15,K,"InChI=1S/C6H6ClN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2",0.7,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.3,,0.0,,0.0,1.0578075917214649,0.78646684
19183,1.0223477812893564,ln(mPa*s),molar,313.15,K,"InChI=1S/C6H6ClN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2",0.6,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.4,,0.0,,0.0,1.0223477812893564,0.73877096
19184,0.9811315081247628,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.5,"InChI=1S/C6H6ClN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2",0.5,,0.0,,0.0,0.9811315081247628,0.7182229
19185,0.9320864456439898,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.6,"InChI=1S/C6H6ClN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2",0.4,,0.0,,0.0,0.9320864456439898,0.65689945
19186,0.8756731108656357,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H10O/c1-3-4(2)5/h4-5H,3H2,1-2H3",0.7,"InChI=1S/C6H6ClN/c7-5-3-1-2-4-6(5)8/h1-4H,8H2",0.3,,0.0,,0.0,0.8756731108656357,0.5746925
