source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
4173,-0.0356900689414077,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.7,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.3,,0.0,,0.0,-0.0356900689414077,0.07530111
4174,0.0437491167668868,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.8,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.2,,0.0,,0.0,0.0437491167668868,0.09262851
4175,0.1063794312963249,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.9,"InChI=1S/C3H9N/c1-2-3-4/h2-4H2,1H3",0.1,,0.0,,0.0,0.1063794312963249,0.10839819
4176,0.5328181905188222,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.9,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.1,,0.0,,0.0,0.5328181905188222,0.39354408
4177,0.4683458079149889,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.8,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.2,,0.0,,0.0,0.4683458079149889,0.34632587
4178,0.4022616157460598,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.7,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.3,,0.0,,0.0,0.4022616157460598,0.3253047
4179,0.3428549203468134,ln(mPa*s),molar,313.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.6,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.4,,0.0,,0.0,0.3428549203468134,0.2989848
4180,0.2827574494196688,ln(mPa*s),molar,313.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.5,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.5,,0.0,,0.0,0.2827574494196688,0.25812945
4181,0.2198968763809314,ln(mPa*s),molar,313.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.6,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.4,,0.0,,0.0,0.2198968763809314,0.20153308
4182,0.1522008746469064,ln(mPa*s),molar,313.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.7,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.3,,0.0,,0.0,0.1522008746469064,0.15519997
4183,0.0976296079429475,ln(mPa*s),molar,313.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.8,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.2,,0.0,,0.0,0.0976296079429475,0.106162556
4184,0.0478937699342761,ln(mPa*s),molar,313.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.9,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,,0.0,,0.0,0.0478937699342761,0.05959195
4185,-0.7522545498811548,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.9,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.1,,0.0,,0.0,-0.7522545498811548,-0.5761945
4186,-0.6258426282757816,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.8,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.2,,0.0,,0.0,-0.6258426282757816,-0.4100689
4187,-0.5074897544958877,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.7,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.3,,0.0,,0.0,-0.5074897544958877,-0.2592071
4188,-0.3965051530135747,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.6,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.4,,0.0,,0.0,-0.3965051530135747,-0.12285805
4189,-0.2958821844497349,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.5,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.5,,0.0,,0.0,-0.2958821844497349,-0.0112899095
4190,-0.203778780729973,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.6,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.4,,0.0,,0.0,-0.203778780729973,0.022086829
4191,-0.1204252003635886,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.7,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.3,,0.0,,0.0,-0.1204252003635886,0.03247723
4192,-0.0453609263319827,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.8,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.2,,0.0,,0.0,-0.0453609263319827,0.046034783
4193,0.0198022317997487,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.9,"InChI=1S/C4H11N/c1-2-3-4-5/h2-5H2,1H3",0.1,,0.0,,0.0,0.0198022317997487,0.06397809
4194,-0.6514013228080155,ln(mPa*s),molar,305.65,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.9,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.1,,0.0,,0.0,-0.6514013228080155,-0.6505736
4195,-0.5162395778492651,ln(mPa*s),molar,305.65,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.8,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.2,,0.0,,0.0,-0.5162395778492651,-0.4339685
4196,-0.4059457518948503,ln(mPa*s),molar,305.65,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.7,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.3,,0.0,,0.0,-0.4059457518948503,-0.29450685
4197,-0.3090069194798009,ln(mPa*s),molar,305.65,K,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.6,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.4,,0.0,,0.0,-0.3090069194798009,-0.19727555
4198,-0.2245020465669195,ln(mPa*s),molar,305.65,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.5,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.5,,0.0,,0.0,-0.2245020465669195,-0.061728626
4199,-0.1492075140260141,ln(mPa*s),molar,305.65,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.6,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.4,,0.0,,0.0,-0.1492075140260141,0.049346223
4200,-0.0835838388756838,ln(mPa*s),molar,305.65,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.7,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.3,,0.0,,0.0,-0.0835838388756838,0.07870886
4201,-0.0248679190043356,ln(mPa*s),molar,305.65,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.8,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.2,,0.0,,0.0,-0.0248679190043356,0.080851346
4202,0.0248679190043356,ln(mPa*s),molar,305.65,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.9,InChI=1S/C4H8O/c1-2-4-5-3-1/h1-4H2,0.1,,0.0,,0.0,0.0248679190043356,0.0811656
4203,-0.0478937699342761,ln(mPa*s),molar,308.15,K,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,0.9,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.1,,0.0,,0.0,-0.0478937699342761,0.030279666
4204,-0.0660841921689291,ln(mPa*s),molar,308.15,K,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,0.8,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.2,,0.0,,0.0,-0.0660841921689291,0.115751185
4205,-0.0693078112991207,ln(mPa*s),molar,308.15,K,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,0.7,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.3,,0.0,,0.0,-0.0693078112991207,0.14328672
4206,-0.0683867772619231,ln(mPa*s),molar,308.15,K,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,0.6,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.4,,0.0,,0.0,-0.0683867772619231,0.20957425
4207,-0.0617092804922404,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.5,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,0.5,,0.0,,0.0,-0.0617092804922404,0.22893143
4208,-0.0501963550272702,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.6,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,0.4,,0.0,,0.0,-0.0501963550272702,0.19796714
4209,-0.0363808444693059,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.7,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,0.3,,0.0,,0.0,-0.0363808444693059,0.15712826
4210,-0.0062169797510839,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.8,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,0.2,,0.0,,0.0,-0.0062169797510839,0.115010284
4211,0.0504266135365696,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.9,InChI=1S/C4H8O2/c1-2-6-4-3-5-1/h1-4H2,0.1,,0.0,,0.0,0.0504266135365696,0.09212446
4212,-0.7124198277723578,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H10O/c1-3-4-5(2)6/h3-4H2,1-2H3",0.9,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.1,,0.0,,0.0,-0.7124198277723578,-0.51721406
4213,-0.5942972125017633,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H10O/c1-3-4-5(2)6/h3-4H2,1-2H3",0.8,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.2,,0.0,,0.0,-0.5942972125017633,-0.31438455
4214,-0.4856151961124443,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H10O/c1-3-4-5(2)6/h3-4H2,1-2H3",0.7,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.3,,0.0,,0.0,-0.4856151961124443,-0.21755335
4215,-0.3815383499091134,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H10O/c1-3-4-5(2)6/h3-4H2,1-2H3",0.6,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.4,,0.0,,0.0,-0.3815383499091134,-0.14998859
4216,-0.2857508100405611,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.5,"InChI=1S/C5H10O/c1-3-4-5(2)6/h3-4H2,1-2H3",0.5,,0.0,,0.0,-0.2857508100405611,-0.03251791
4217,-0.1943381818486974,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.6,"InChI=1S/C5H10O/c1-3-4-5(2)6/h3-4H2,1-2H3",0.4,,0.0,,0.0,-0.1943381818486974,0.056545094
4218,-0.1061491727870255,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.7,"InChI=1S/C5H10O/c1-3-4-5(2)6/h3-4H2,1-2H3",0.3,,0.0,,0.0,-0.1061491727870255,0.09872792
4219,-0.0209535243462458,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.8,"InChI=1S/C5H10O/c1-3-4-5(2)6/h3-4H2,1-2H3",0.2,,0.0,,0.0,-0.0209535243462458,0.101727895
4220,0.0653934166410309,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.9,"InChI=1S/C5H10O/c1-3-4-5(2)6/h3-4H2,1-2H3",0.1,,0.0,,0.0,0.0653934166410309,0.110644154
4221,-0.7552479105020471,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",0.9,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.1,,0.0,,0.0,-0.7552479105020471,-0.599614
4222,-0.631138573989668,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",0.8,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.2,,0.0,,0.0,-0.631138573989668,-0.41927072
4223,-0.5173908703957621,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",0.7,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.3,,0.0,,0.0,-0.5173908703957621,-0.28068465
4224,-0.4098601465529402,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",0.6,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.4,,0.0,,0.0,-0.4098601465529402,-0.1678456
4225,-0.3080858854426033,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.5,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",0.5,,0.0,,0.0,-0.3080858854426033,-0.035001397
4226,-0.2109167945182546,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.6,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",0.4,,0.0,,0.0,-0.2109167945182546,0.05303049
4227,-0.1160502886868999,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.7,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",0.3,,0.0,,0.0,-0.1160502886868999,0.094726846
4228,-0.0209535243462458,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.8,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",0.2,,0.0,,0.0,-0.0209535243462458,0.097791865
4229,0.0647026411131326,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.9,"InChI=1S/C5H10O/c1-3-5(6)4-2/h3-4H2,1-2H3",0.1,,0.0,,0.0,0.0647026411131326,0.10715814
4230,0.8526472599356952,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.9,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.1,,0.0,,0.0,0.8526472599356952,0.7895663
4231,0.7497217062788614,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.8,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.2,,0.0,,0.0,0.7497217062788614,0.6619737
4232,0.6426514994546383,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.7,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.3,,0.0,,0.0,0.6426514994546383,0.5712161
4233,0.5408772383443013,ln(mPa*s),molar,308.15,K,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.6,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.4,,0.0,,0.0,0.5408772383443013,0.4892447
4234,0.4480830590966413,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.5,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.5,,0.0,,0.0,0.4480830590966413,0.37635404
4235,0.3596637915256699,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.6,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.4,,0.0,,0.0,0.3596637915256699,0.28922948
4236,0.2779220207243813,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.7,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.3,,0.0,,0.0,0.2779220207243813,0.21435905
4237,0.2097655019717575,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.8,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.2,,0.0,,0.0,0.2097655019717575,0.16285065
4238,0.1367735545238463,ln(mPa*s),molar,308.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.9,"InChI=1S/C5H12O/c1-2-3-4-5-6/h6H,2-5H2,1H3",0.1,,0.0,,0.0,0.1367735545238463,0.11601089
4239,-0.1842068074395236,ln(mPa*s),molar,303.15,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.9,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.1,,0.0,,0.0,-0.1842068074395236,-0.18447605
4240,-0.1648650926583736,ln(mPa*s),molar,303.15,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.8,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.2,,0.0,,0.0,-0.1648650926583736,-0.08877474
4241,-0.1372340715424451,ln(mPa*s),molar,303.15,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.7,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.3,,0.0,,0.0,-0.1372340715424451,0.062459037
4242,-0.1079912408614207,ln(mPa*s),molar,303.15,K,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.6,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.4,,0.0,,0.0,-0.1079912408614207,0.10207254
4243,-0.0769063421060011,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.5,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.5,,0.0,,0.0,-0.0769063421060011,0.14149418
4244,-0.042137307201791,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.6,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.4,,0.0,,0.0,-0.042137307201791,0.13972144
4245,-0.0055262042231857,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.7,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.3,,0.0,,0.0,-0.0055262042231857,0.12741637
4246,0.0343085178856112,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.8,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.2,,0.0,,0.0,0.0343085178856112,0.119588695
4247,0.0769063421060011,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.9,InChI=1S/C5H5N/c1-2-4-6-5-3-1/h1-5H,0.1,,0.0,,0.0,0.0769063421060011,0.118015565
4248,-0.5820935115088949,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.9,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.1,,0.0,,0.0,-0.5820935115088949,-0.5634544
4249,-0.4992004481611091,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.8,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.2,,0.0,,0.0,-0.4992004481611091,-0.45244822
4250,-0.4163073848133234,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.7,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.3,,0.0,,0.0,-0.4163073848133234,-0.34370825
4251,-0.332953804446939,ln(mPa*s),molar,303.15,K,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.6,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.4,,0.0,,0.0,-0.332953804446939,-0.25063556
4252,-0.2484489315340575,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.5,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.5,,0.0,,0.0,-0.2484489315340575,-0.12315673
4253,-0.1680887117885653,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.6,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.4,,0.0,,0.0,-0.1680887117885653,-0.010848612
4254,-0.0870377165151749,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.7,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.3,,0.0,,0.0,-0.0870377165151749,0.06787972
4255,-0.0073682722975809,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.8,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.2,,0.0,,0.0,-0.0073682722975809,0.08345981
4256,0.0695380698084201,ln(mPa*s),molar,303.15,K,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.9,"InChI=1S/C5H8O2/c1-4(2)5(6)7-3/h1H2,2-3H3",0.1,,0.0,,0.0,0.0695380698084201,0.0996384
4257,-1.1708645197874723,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.9,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.1,,0.0,,0.0,-1.1708645197874723,-1.083593
4258,-0.9924141750804336,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.8,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.2,,0.0,,0.0,-0.9924141750804336,-0.8769767
4259,-0.8263977898755631,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.7,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.3,,0.0,,0.0,-0.8263977898755631,-0.6714554
4260,-0.6695917450426686,ln(mPa*s),molar,308.15,K,"InChI=1S/C6H14/c1-3-5-6-4-2/h3-6H2,1-2H3",0.6,"InChI=1S/C12H27N/c1-4-7-10-13(11-8-5-2)12-9-6-3/h4-12H2,1-3H3",0.4,,0.0,,0.0,-0.6695917450426686,-0.48307267
