source_row_index,value,unit,fraction_type,temperature,temperature_unit,component_inchi_0,fraction_0,component_inchi_1,fraction_1,component_inchi_2,fraction_2,component_inchi_3,fraction_3,y_true,y_pred
1919,1.9809139555027773,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.7,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.3,,0.0,,0.0,1.9809139555027773,1.9440811
1920,1.817200155390901,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.71,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.29,,0.0,,0.0,1.817200155390901,1.7900608
1921,1.955355260970544,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.8,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.2,,0.0,,0.0,1.955355260970544,1.9316992
1922,1.801312318249242,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.81,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.19,,0.0,,0.0,1.801312318249242,1.7760036
1923,1.9371648387358908,ln(mPa*s),molar,313.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.9,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.1,,0.0,,0.0,1.9371648387358908,1.919081
2041,0.5265021031509983,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.938,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.062,,0.0,,0.0,0.5265021031509983,0.6518268
2042,0.8467262684882458,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.797,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.203,,0.0,,0.0,0.8467262684882458,1.0043561
2043,1.0321162973797453,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.709,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.291,,0.0,,0.0,1.0321162973797453,1.1652755
2044,1.1969481893889715,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.629,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.371,,0.0,,0.0,1.1969481893889715,1.4496555
2045,1.4085449700547104,ln(mPa*s),molar,298.0,K,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.517,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.483,,0.0,,0.0,1.4085449700547104,1.8534606
2046,1.4190035355295954,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.587,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.413,,0.0,,0.0,1.4190035355295954,1.9763895
2047,1.8081248233143192,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.698,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.302,,0.0,,0.0,1.8081248233143192,2.0938506
2048,1.925124181295479,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.749,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.251,,0.0,,0.0,1.925124181295479,2.166123
2049,2.0218124288432,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.807,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.193,,0.0,,0.0,2.0218124288432,2.24164
2050,2.081813725824892,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.837,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.163,,0.0,,0.0,2.081813725824892,2.2804961
2051,2.174751721484161,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.883,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.117,,0.0,,0.0,2.174751721484161,2.3424652
2052,2.267268747866478,ln(mPa*s),molar,298.0,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.939,"InChI=1S/C3H8O2/c1-5-3-2-4/h4H,2-3H2,1H3",0.061,,0.0,,0.0,2.267268747866478,2.4166496
2062,0.8696863896238511,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.9,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.1,,0.0,,0.0,0.8696863896238511,0.89551765
2063,-1.491614623241543,ln(mPa*s),molar,314.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.86,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.14,,0.0,,0.0,-1.491614623241543,0.78189176
2064,1.048366992840189,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.8,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.2,,0.0,,0.0,1.048366992840189,1.0716624
2065,0.6085732400783262,ln(mPa*s),molar,310.65,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.7,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.3,,0.0,,0.0,0.6085732400783262,1.1780196
2066,1.3668145112012655,ln(mPa*s),molar,308.15,K,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.6,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.4,,0.0,,0.0,1.3668145112012655,1.3934376
2067,1.507041943364603,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.5,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.5,,0.0,,0.0,1.507041943364603,1.5341258
2068,-0.8897188799328993,ln(mPa*s),molar,317.65,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.58,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.42,,0.0,,0.0,-0.8897188799328993,1.3329022
2069,1.635526191553671,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.6,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.4,,0.0,,0.0,1.635526191553671,1.6666061
2070,1.749964670675475,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.7,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.3,,0.0,,0.0,1.749964670675475,1.7598641
2071,1.8545020338974043,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.8,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.2,,0.0,,0.0,1.8545020338974043,1.8616729
2072,1.9519013833310528,ln(mPa*s),molar,308.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.9,"InChI=1S/C4H10O/c1-2-3-4-5/h5H,2-4H2,1H3",0.1,,0.0,,0.0,1.9519013833310528,1.9545438
2451,1.815588345825805,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.9,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.1,,0.0,,0.0,1.815588345825805,1.7574948
2452,1.458457397902429,ln(mPa*s),molar,318.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.82,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.18,,0.0,,0.0,1.458457397902429,1.4499378
2453,1.8648636668158776,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.8,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.2,,0.0,,0.0,1.8648636668158776,1.7946683
2454,1.4978316029926269,ln(mPa*s),molar,318.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.72,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.28,,0.0,,0.0,1.4978316029926269,1.4829656
2455,1.908843042092064,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.7,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.3,,0.0,,0.0,1.908843042092064,1.8339859
2456,1.537205808082825,ln(mPa*s),molar,318.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.62,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.38,,0.0,,0.0,1.537205808082825,1.5169039
2457,1.9519013833310528,ln(mPa*s),molar,305.65,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.6,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.4,,0.0,,0.0,1.9519013833310528,1.8754693
2458,1.5751984621172268,ln(mPa*s),molar,318.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.52,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.48,,0.0,,0.0,1.5751984621172268,1.5542605
2459,1.9921966224584484,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.5,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.5,,0.0,,0.0,1.9921966224584484,1.916662
2460,1.611809565095832,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.58,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.42,,0.0,,0.0,1.611809565095832,1.5899985
2461,2.035254963697437,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.6,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.4,,0.0,,0.0,2.035254963697437,1.955546
2462,1.64749963403724,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.68,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.32,,0.0,,0.0,1.64749963403724,1.6263274
2463,2.0753199443155337,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.7,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.3,,0.0,,0.0,2.0753199443155337,1.9947892
2464,1.6827291859600488,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.78,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.22,,0.0,,0.0,1.6827291859600488,1.6640053
2465,2.112621822822037,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.8,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.2,,0.0,,0.0,2.112621822822037,2.0359504
2466,1.7174982208642589,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.88,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.12,,0.0,,0.0,1.7174982208642589,1.7045836
2467,2.148081633254145,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.9,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.1,,0.0,,0.0,2.148081633254145,2.0813603
2485,2.0050910989792152,ln(mPa*s),molar,305.65,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.9,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.1,,0.0,,0.0,2.0050910989792152,1.9573482
2486,1.616875252300419,ln(mPa*s),molar,318.15,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.81,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.19,,0.0,,0.0,1.616875252300419,1.6104211
2487,2.02650514034406,ln(mPa*s),molar,305.65,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.8,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.2,,0.0,,0.0,2.02650514034406,1.9758874
2488,1.635526191553671,ln(mPa*s),molar,318.15,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.71,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.29,,0.0,,0.0,1.635526191553671,1.6282853
2489,2.049991508292599,ln(mPa*s),molar,305.65,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.7,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.3,,0.0,,0.0,2.049991508292599,1.9946296
2490,1.6576310084464136,ln(mPa*s),molar,318.15,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.61,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.39,,0.0,,0.0,1.6576310084464136,1.6474805
2491,2.071175291148144,ln(mPa*s),molar,305.65,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.6,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.4,,0.0,,0.0,2.071175291148144,2.0143366
2492,1.6765122062089648,ln(mPa*s),molar,318.15,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.51,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.49,,0.0,,0.0,1.6765122062089648,1.6671189
2493,2.0905170059292946,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.5,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.5,,0.0,,0.0,2.0905170059292946,2.034037
2494,1.6877948731646355,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.59,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.41,,0.0,,0.0,1.6877948731646355,1.684843
2495,2.111010013256941,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.6,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.4,,0.0,,0.0,2.111010013256941,2.0545945
2496,1.699307798629606,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.69,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.31,,0.0,,0.0,1.699307798629606,1.7025585
2497,2.130121469528792,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.7,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.3,,0.0,,0.0,2.130121469528792,2.0752215
2498,1.714274601734067,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.79,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.21,,0.0,,0.0,1.714274601734067,1.7168868
2499,2.1476211162355465,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.8,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.2,,0.0,,0.0,2.1476211162355465,2.093306
2500,1.731083472912924,ln(mPa*s),molar,318.15,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.89,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.11,,0.0,,0.0,1.731083472912924,1.731581
2501,2.1639694703958043,ln(mPa*s),molar,305.65,K,"InChI=1S/C10H22O/c1-2-3-4-5-6-7-8-9-10-11/h11H,2-10H2,1H3",0.9,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.1,,0.0,,0.0,2.1639694703958043,2.1113908
3227,1.6007571566494607,ln(mPa*s),molar,313.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.9,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.1,,0.0,,0.0,1.6007571566494607,1.5769871
3228,1.4826345413788662,ln(mPa*s),molar,318.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.83,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.17,,0.0,,0.0,1.4826345413788662,1.466392
3229,1.6668413488183895,ln(mPa*s),molar,313.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.8,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.2,,0.0,,0.0,1.6668413488183895,1.6311454
3230,1.5590803664662685,ln(mPa*s),molar,318.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.73,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.27,,0.0,,0.0,1.5590803664662685,1.5097952
3231,1.7253270101804383,ln(mPa*s),molar,313.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.7,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.3,,0.0,,0.0,1.7253270101804383,1.6729245
3232,1.6148029257167245,ln(mPa*s),molar,318.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.63,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.37,,0.0,,0.0,1.6148029257167245,1.5598316
3233,1.7900296512935712,ln(mPa*s),molar,313.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.6,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.4,,0.0,,0.0,1.7900296512935712,1.7170151
3234,1.667532124346288,ln(mPa*s),molar,318.15,K,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.53,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.47,,0.0,,0.0,1.667532124346288,1.6099482
3235,1.8462127275626257,ln(mPa*s),molar,313.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.5,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.5,,0.0,,0.0,1.8462127275626257,1.7652321
3236,1.7200310644665522,ln(mPa*s),molar,318.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.57,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.43,,0.0,,0.0,1.7200310644665522,1.6592063
3237,1.8950275315341,ln(mPa*s),molar,313.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.6,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.4,,0.0,,0.0,1.8950275315341,1.8187189
3238,1.7706879365124213,ln(mPa*s),molar,318.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.67,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.33,,0.0,,0.0,1.7706879365124213,1.7105728
3239,1.9449936280520703,ln(mPa*s),molar,313.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.7,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.3,,0.0,,0.0,1.9449936280520703,1.8732363
3240,1.819502740483895,ln(mPa*s),molar,318.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.77,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.23,,0.0,,0.0,1.819502740483895,1.7614413
3241,1.994729466060742,ln(mPa*s),molar,313.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.8,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.2,,0.0,,0.0,1.994729466060742,1.9282906
3242,1.866705734890273,ln(mPa*s),molar,318.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.87,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.13,,0.0,,0.0,1.866705734890273,1.8178349
3243,2.036866773262533,ln(mPa*s),molar,313.15,K,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.9,"InChI=1S/C8H18O/c1-2-3-4-5-6-7-8-9/h9H,2-8H2,1H3",0.1,,0.0,,0.0,2.036866773262533,1.9789778
3244,1.7798982768843976,ln(mPa*s),molar,313.15,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.9,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.1,,0.0,,0.0,1.7798982768843976,1.7667868
3245,1.6491114436023355,ln(mPa*s),molar,318.15,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.82,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.18,,0.0,,0.0,1.6491114436023355,1.635584
3246,1.814437053279308,ln(mPa*s),molar,313.15,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.8,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.2,,0.0,,0.0,1.814437053279308,1.8012192
3247,1.686413322108839,ln(mPa*s),molar,318.15,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.72,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.28,,0.0,,0.0,1.686413322108839,1.6710901
3248,1.8351603191162549,ln(mPa*s),molar,313.15,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.7,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.3,,0.0,,0.0,1.8351603191162549,1.8358203
3249,1.7230244250874445,ln(mPa*s),molar,318.15,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.62,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.38,,0.0,,0.0,1.7230244250874445,1.7035018
3250,1.8913433953853087,ln(mPa*s),molar,313.15,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.6,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.4,,0.0,,0.0,1.8913433953853087,1.86448
3251,1.7577934599916545,ln(mPa*s),molar,318.15,K,"InChI=1S/C9H20O/c1-2-3-4-5-6-7-8-9-10/h10H,2-9H2,1H3",0.52,"InChI=1S/C11H24O/c1-2-3-4-5-6-7-8-9-10-11-12/h12H,2-11H2,1H3",0.48,,0.0,,0.0,1.7577934599916545,1.7301034
