source,source_file,source_row_index,data_id,split
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,688,mix:688,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,689,mix:689,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,690,mix:690,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,691,mix:691,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,692,mix:692,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,693,mix:693,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,694,mix:694,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,695,mix:695,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,696,mix:696,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,697,mix:697,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,698,mix:698,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,699,mix:699,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,700,mix:700,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,701,mix:701,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,702,mix:702,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,721,mix:721,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,722,mix:722,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,723,mix:723,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,724,mix:724,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,725,mix:725,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,726,mix:726,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,727,mix:727,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,728,mix:728,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,856,mix:856,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,857,mix:857,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,858,mix:858,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,859,mix:859,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,860,mix:860,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,861,mix:861,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,862,mix:862,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,863,mix:863,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,864,mix:864,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,865,mix:865,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,866,mix:866,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,867,mix:867,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,868,mix:868,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,869,mix:869,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,870,mix:870,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,871,mix:871,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,872,mix:872,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,873,mix:873,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,874,mix:874,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,875,mix:875,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,876,mix:876,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,877,mix:877,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,878,mix:878,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,879,mix:879,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,880,mix:880,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,881,mix:881,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,882,mix:882,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,883,mix:883,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,884,mix:884,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,885,mix:885,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,895,mix:895,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,896,mix:896,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,897,mix:897,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,898,mix:898,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,899,mix:899,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,900,mix:900,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,901,mix:901,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,902,mix:902,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1096,mix:1096,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1160,mix:1160,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1161,mix:1161,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1162,mix:1162,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1163,mix:1163,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1164,mix:1164,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1165,mix:1165,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1166,mix:1166,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1167,mix:1167,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1168,mix:1168,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1169,mix:1169,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1170,mix:1170,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1171,mix:1171,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1172,mix:1172,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1173,mix:1173,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1174,mix:1174,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1175,mix:1175,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1176,mix:1176,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1177,mix:1177,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1350,mix:1350,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1351,mix:1351,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1352,mix:1352,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1353,mix:1353,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1354,mix:1354,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1355,mix:1355,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1356,mix:1356,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1357,mix:1357,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1358,mix:1358,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1359,mix:1359,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1360,mix:1360,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1361,mix:1361,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1362,mix:1362,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1363,mix:1363,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1364,mix:1364,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1365,mix:1365,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1401,mix:1401,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1402,mix:1402,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1403,mix:1403,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1404,mix:1404,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1405,mix:1405,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1406,mix:1406,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1407,mix:1407,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1408,mix:1408,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1409,mix:1409,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1410,mix:1410,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1411,mix:1411,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1421,mix:1421,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1422,mix:1422,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1423,mix:1423,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1424,mix:1424,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1425,mix:1425,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1426,mix:1426,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1427,mix:1427,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1428,mix:1428,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1429,mix:1429,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1430,mix:1430,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1431,mix:1431,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1432,mix:1432,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1433,mix:1433,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1434,mix:1434,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1435,mix:1435,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1436,mix:1436,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1437,mix:1437,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1438,mix:1438,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1439,mix:1439,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1440,mix:1440,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1441,mix:1441,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1442,mix:1442,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1443,mix:1443,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1444,mix:1444,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1445,mix:1445,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1446,mix:1446,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1447,mix:1447,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1448,mix:1448,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1449,mix:1449,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1450,mix:1450,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1496,mix:1496,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1497,mix:1497,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1498,mix:1498,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1499,mix:1499,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1500,mix:1500,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1501,mix:1501,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1502,mix:1502,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1530,mix:1530,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1531,mix:1531,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1532,mix:1532,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1533,mix:1533,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1534,mix:1534,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1535,mix:1535,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1536,mix:1536,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1546,mix:1546,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1547,mix:1547,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1548,mix:1548,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1549,mix:1549,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1550,mix:1550,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1560,mix:1560,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1561,mix:1561,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1562,mix:1562,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1563,mix:1563,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1564,mix:1564,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1565,mix:1565,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1566,mix:1566,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1567,mix:1567,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1568,mix:1568,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1569,mix:1569,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1570,mix:1570,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1571,mix:1571,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1572,mix:1572,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1573,mix:1573,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1574,mix:1574,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1575,mix:1575,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1576,mix:1576,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1577,mix:1577,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1578,mix:1578,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1579,mix:1579,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1580,mix:1580,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1581,mix:1581,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1582,mix:1582,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1610,mix:1610,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1611,mix:1611,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1612,mix:1612,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1613,mix:1613,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1614,mix:1614,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1615,mix:1615,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1616,mix:1616,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1617,mix:1617,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1618,mix:1618,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1619,mix:1619,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1620,mix:1620,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1621,mix:1621,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1622,mix:1622,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1623,mix:1623,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1624,mix:1624,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1625,mix:1625,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1626,mix:1626,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1627,mix:1627,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1628,mix:1628,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1629,mix:1629,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1630,mix:1630,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1631,mix:1631,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1632,mix:1632,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1633,mix:1633,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1634,mix:1634,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1635,mix:1635,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1636,mix:1636,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1637,mix:1637,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1638,mix:1638,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1639,mix:1639,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1640,mix:1640,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1641,mix:1641,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1642,mix:1642,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1643,mix:1643,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1644,mix:1644,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1645,mix:1645,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1646,mix:1646,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1647,mix:1647,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1648,mix:1648,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1649,mix:1649,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1650,mix:1650,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1672,mix:1672,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1673,mix:1673,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1674,mix:1674,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1675,mix:1675,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1676,mix:1676,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1686,mix:1686,train
mix,datasets/viscosity/processed_data/viscosity_mix_exp.csv,1687,mix:1687,train
